"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2019-01-18T09:19:31Z","urban","vodafone",5.83,-78,-9,10,8,4,52368,860,5,24.92,23.3010082244873,260.49,1547803171,1978.02,51.516523,7.457371,137.32,1.49,257.15,1,50,13406209,460,25,35,"2019-01-18T09:15:10Z",33.5188802990502,-0.345961629523908,-0.826962261681387,1.47130201692326,1.95230264908074
10,"2019-01-18T09:19:35Z","urban","o2",9.24,-77,-7,13,11,4,50390,2680,2,6.14,6.55546998977661,270.01,1547803175,2076.17,51.516224,7.456137,130.55,-0.02,240.44,1,63,12899854,16,26,50,"2019-01-18T09:15:04Z",8.25616313628404,-0.78310483691868,-1.26229744736002,1.02732794088287,1.50652055132421
10,"2019-01-18T09:19:39Z","urban","tmobile",9.16,-89,-7,5,6,10,105583,2650,10,19.32,18.727029800415,270.56,1547803179,2063.16,51.516231,7.456206,138.33,0.05,239.4,1,47,27029251,331,26,41,"2019-01-18T09:15:08Z",21.5247843619729,0.347036675484451,-0.101063072131505,2.03999782123617,2.48809756885213
10,"2019-01-18T09:19:41Z","urban","vodafone",9.31,-72,-8,18,12,4,52368,860,0.5,27.59,23.9766883850098,270.55,1547803181,2062.29,51.516239,7.456166,136.21,0.28,239.87,1,56,13406209,460,26,38,"2019-01-18T09:15:10Z",33.5106300366389,-0.346388243683027,-0.827388875840505,1.47087540276414,1.95187603492162
10,"2019-01-18T09:19:44Z","urban","o2",11.46,-73,-6,23,15,4,52361,2680,2,5.39,7.97280359268188,280.06,1547803184,2183.66,51.515494,7.455096,134.36,-0.16,199.88,1,63,13404431,488,27,47,"2019-01-18T09:15:04Z",11.2704248530575,-0.289073732728815,-0.768266343170155,1.52135904507274,2.00055165551408
10,"2019-01-18T09:19:50Z","urban","tmobile",12.26,-85,-7,3,6,2,104673,2650,1,9.2,9.07161140441895,280.54,1547803190,2173.05,51.515492,7.455054,135.79,0.72,202.08,1,52,26796291,24,27,36,"2019-01-18T09:15:08Z",9.43024800949837,-1.34599506260558,-1.79409481022153,0.346966083146145,0.795065830762102
10,"2019-01-18T09:19:51Z","urban","vodafone",11.89,-72,-6,15,11,4,52368,860,9,14.74,35.2174835205078,280.5,1547803191,2169.95,51.515516,7.455017,139.07,-0.07,195.87,1,53,13406209,460,27,34,"2019-01-18T09:15:10Z",43.2752474736426,0.158531945437475,-0.322468686720004,1.97579559188464,2.45679622404212
10,"2019-01-18T09:19:55Z","urban","o2",10.21,-70,-5,25,15,4,52361,2680,0.5,7.65,6.97821664810181,290.01,1547803195,2312.08,51.514314,7.455265,135.61,-3.63,171.78,1,63,13404431,488,28,37,"2019-01-18T09:15:04Z",10.7189710632995,-0.379455839613507,-0.858648450054847,1.43097693818805,1.91016954862939
10,"2019-01-18T09:19:59Z","urban","tmobile",10.07,-73,-8,22,8,2,104673,2650,0.1,4.6,9.43282794952393,290.57,1547803199,2302.75,51.514313,7.455271,138.47,-3.53,171.38,1,63,26796291,24,28,53,"2019-01-18T09:15:08Z",10.1567808409453,-1.24429268174892,-1.69239242936488,0.448668464002797,0.896768211618753
10,"2019-01-18T09:20:01Z","urban","vodafone",11.05,-80,-9,16,10,4,52368,860,5,27.38,30.6465244293213,290.49,1547803201,2298.38,51.514316,7.455267,139.6,-2.23,171.99,1,47,13406209,460,28,35,"2019-01-18T09:15:10Z",33.3911330612879,-0.352567332191394,-0.833567964348873,1.46469631425577,1.94569694641325
10,"2019-01-18T09:20:05Z","urban","o2",0,-74,-5,18,15,4,52361,2680,3,17.25,10.8173542022705,300.01,1547803205,2335.67,51.514171,7.455307,135.81,0,170.44,1,63,13404431,488,29,54,"2019-01-18T09:15:04Z",10.9685882134723,-0.338544117967582,-0.817736728408923,1.47188865983397,1.95108127027531
10,"2019-01-18T09:20:09Z","urban","tmobile",0,-70,-7,10,10,2,104673,2650,4,13.68,12.695351600647,300.57,1547803209,2324.86,51.514179,7.45531,138.61,0,171.66,1,63,26796291,24,29,37,"2019-01-18T09:15:08Z",15.7896378243833,-0.455787412001109,-0.903887159617065,1.23717373375061,1.68527348136657
10,"2019-01-18T09:20:11Z","urban","vodafone",0,-85,-8,12,11,4,52368,860,7,20.11,32.0990791320801,300.49,1547803211,2321.04,51.514197,7.455302,138.98,0,171.52,1,42,13406209,460,29,38,"2019-01-18T09:15:10Z",35.6017172585184,-0.238259874870775,-0.719260507028254,1.57900377157639,2.06000440373387
10,"2019-01-18T09:20:15Z","urban","o2",0,-74,-5,14,15,4,52361,2680,0.5,7.09,5.52346277236938,310.02,1547803215,2335.67,51.514171,7.455307,135.4,0,170.44,1,63,13404431,488,30,47,"2019-01-18T09:15:04Z",8.51688517189033,-0.740373048096082,-1.21956565853742,1.07005972970547,1.54925234014681
10,"2019-01-18T09:20:19Z","urban","tmobile",0,-70,-7,10,8,2,104673,2650,0.5,14.71,7.8873119354248,310.56,1547803219,2324.86,51.514179,7.45531,138.75,0,171.66,1,63,26796291,24,30,37,"2019-01-18T09:15:08Z",10.5700740794515,-1.18643857725603,-1.63453832487199,0.506522568495691,0.954622316111647
10,"2019-01-18T09:20:21Z","urban","vodafone",0,-85,-9,10,9,4,52368,860,2,18.87,31.1618175506592,310.51,1547803221,2321.04,51.514197,7.455302,138.65,0,171.52,1,45,13406209,460,30,41,"2019-01-18T09:15:10Z",27.7485967574701,-0.644338158444799,-1.12533879060228,1.17292548800237,1.65392612015985
10,"2019-01-18T09:20:25Z","urban","o2",0,-75,-8,17,10,4,52361,2680,7,16.98,13.6532983779907,320.02,1547803225,2335.67,51.514171,7.455307,134.55,0,170.44,1,63,13404431,488,31,38,"2019-01-18T09:15:04Z",11.8556933828741,-0.193149461646481,-0.672342072087821,1.61728331615507,2.09647592659641
10,"2019-01-18T09:20:30Z","urban","tmobile",0,-70,-7,16,10,2,104673,2650,2,9,11.6165523529053,320.63,1547803230,2324.86,51.514179,7.45531,139.07,0,171.66,1,63,26796291,24,31,53,"2019-01-18T09:15:08Z",13.1409136264456,-0.826564265438579,-1.27466401305454,0.866396880313142,1.3144966279291
10,"2019-01-18T09:20:31Z","urban","vodafone",0,-86,-9,15,11,4,52368,860,3,21.51,32.2294464111328,320.5,1547803231,2321.04,51.514197,7.455302,138.49,0,171.52,1,42,13406209,460,31,37,"2019-01-18T09:15:10Z",30.5827707874818,-0.497785393170969,-0.978786025328448,1.3194782532762,1.80047888543368
10,"2019-01-18T09:20:35Z","urban","o2",0,-75,-5,20,12,4,52361,2680,0.1,4.62,5.35206604003906,330.04,1547803235,2335.67,51.514171,7.455307,133.99,0,170.44,1,63,13404431,488,32,36,"2019-01-18T09:15:04Z",8.46812518319273,-0.748364706857002,-1.22755731729834,1.06206807094455,1.54126068138589
10,"2019-01-18T09:20:39Z","urban","tmobile",0,-70,-7,12,8,2,104673,2650,1,7.37,8.60149478912354,330.54,1547803239,2324.86,51.514179,7.45531,139.45,0,171.66,1,63,26796291,24,32,38,"2019-01-18T09:15:08Z",11.4103075717888,-1.06882001557863,-1.51691976319458,0.624141130173094,1.07224087778905
10,"2019-01-18T09:20:41Z","urban","vodafone",0,-86,-8,14,10,4,52368,860,4,20.3,30.2242774963379,330.54,1547803241,2321.04,51.514197,7.455302,138.4,0,171.52,1,42,13406209,460,32,43,"2019-01-18T09:15:10Z",31.6649785452533,-0.441825336440951,-0.92282596859843,1.37543831000621,1.85643894216369
10,"2019-01-18T09:20:45Z","urban","o2",0,-75,-5,22,12,4,52361,2680,2,7.26,6.50821018218994,340.04,1547803245,2335.67,51.514171,7.455307,134.07,0,170.44,1,63,13404431,488,33,47,"2019-01-18T09:15:04Z",10.1766524607492,-0.468340708684336,-0.947533319125676,1.34209206911722,1.82128467955856
10,"2019-01-18T09:20:49Z","urban","tmobile",0,-71,-7,9,11,2,104673,2650,3,15.24,12.1920080184937,340.55,1547803249,2324.86,51.514179,7.45531,139.81,0,171.66,1,63,26796291,24,33,45,"2019-01-18T09:15:08Z",14.15877857577,-0.684080286386084,-1.13218003400204,1.00888085936564,1.45698060698159
10,"2019-01-18T09:20:51Z","urban","vodafone",0,-85,-8,17,9,4,52368,860,2,21.95,33.8393745422363,340.51,1547803251,2321.04,51.514197,7.455302,138.39,0,171.52,1,42,13406209,460,33,34,"2019-01-18T09:15:10Z",30.4236612265249,-0.506012815302717,-0.987013447460196,1.31125083114445,1.79225146330193
10,"2019-01-18T09:20:55Z","urban","o2",0,-75,-5,11,12,4,52361,2680,4,6.61,10.2066984176636,350.05,1547803255,2335.67,51.514171,7.455307,134.3,0,170.44,1,63,13404431,488,34,52,"2019-01-18T09:15:04Z",10.0248496214658,-0.493220872172791,-0.972413482614132,1.31721190562876,1.7964045160701
10,"2019-01-18T09:21:00Z","urban","tmobile",0,-70,-7,15,7,2,104673,2650,1,8.8,10.1539697647095,350.54,1547803260,2324.86,51.514179,7.45531,140.09,0,171.66,1,63,26796291,24,34,38,"2019-01-18T09:15:08Z",11.5378544163856,-1.0509656018415,-1.49906534945746,0.641995543910217,1.09009529152617
10,"2019-01-18T09:21:01Z","urban","vodafone",0,-85,-10,10,8,4,52368,860,1,19.18,29.9244804382324,350.51,1547803261,2321.04,51.514197,7.455302,138.43,0,171.52,1,46,13406209,460,34,36,"2019-01-18T09:15:10Z",25.9782237707895,-0.735882662775419,-1.2168832949329,1.08138098367175,1.56238161582923
10,"2019-01-18T09:21:05Z","urban","o2",12.54,-80,-8,7,10,4,52361,2680,2,6.38,6.19168281555176,360.02,1547803265,2372.15,51.513708,7.455404,140.33,1.14,168.93,1,60,13404431,488,35,39,"2019-01-18T09:15:04Z",7.222450346523,-0.952528171362074,-1.43172078180341,0.857904606439478,1.33709721688082
10,"2019-01-18T09:21:10Z","urban","tmobile",12.13,-78,-6,8,6,1,104673,2650,1,9.63,8.87941837310791,360.52,1547803270,2346.87,51.51376,7.455426,144.45,0.86,167.76,1,57,26796290,25,35,36,"2019-01-18T09:15:08Z",11.0797312350098,-1.11509514458874,-1.5631948922047,0.577866001162983,1.02596574877894
10,"2019-01-18T09:21:11Z","urban","vodafone",12.64,-87,-9,13,10,4,52368,860,3,15.82,27.3318881988525,360.5,1547803271,2358.24,51.513729,7.455437,142.33,1.2,166.83,1,41,13406209,460,35,39,"2019-01-18T09:15:10Z",25.6395228991422,-0.753396601162736,-1.23439723332021,1.06386704528443,1.54486767744191
10,"2019-01-18T09:21:15Z","urban","o2",12.61,-77,-6,21,12,1,52361,2680,9,20.25,14.0260963439941,370.01,1547803275,2492.52,51.51288,7.456508,141.67,0.18,128.99,1,62,13404429,486,36,61,"2019-01-18T09:15:04Z",15.6094195567023,0.42207829915585,-0.0571143112854902,2.2325110769574,2.71170368739874
10,"2019-01-18T09:21:20Z","urban","tmobile",14.03,-88,-7,10,10,1,103042,2650,1,10.46,6.3974289894104,370.54,1547803280,2461.81,51.512891,7.456464,149.58,2.98,130.16,1,50,26378755,441,36,41,"2019-01-18T09:15:08Z",9.63205336014777,-1.31774570656508,-1.76584545418103,0.375215439186644,0.823315186802601
10,"2019-01-18T09:21:21Z","urban","vodafone",12.32,-99,-10,7,7,4,52368,860,1,3.69,10.3117055892944,370.53,1547803281,2476.69,51.512894,7.456514,144.5,0.63,131.74,1,29,13406209,460,36,46,"2019-01-18T09:15:10Z",13.9738588466391,-1.35661831851182,-1.8376189506693,0.460645327935347,0.941645960092825
10,"2019-01-18T09:21:25Z","urban","o2",9.19,-80,-6,26,14,1,52361,2680,6,21.84,14.2760028839111,380.03,1547803285,2603.61,51.512279,7.457797,144.07,0.31,125.2,1,60,13404429,486,37,52,"2019-01-18T09:15:04Z",14.3365568683052,0.213458803399517,-0.265733807041824,2.02389158120107,2.50308419164241
10,"2019-01-18T09:21:30Z","urban","tmobile",9.59,-90,-7,26,11,1,103042,2650,1,8.58,7.15657091140747,380.55,1547803290,2576.27,51.512278,7.457746,148.5,0.62,125.14,1,47,26378755,441,37,37,"2019-01-18T09:15:08Z",10.0522770161141,-1.25892146015221,-1.70702120776817,0.434039685599507,0.882139433215464
10,"2019-01-18T09:21:31Z","urban","vodafone",9.67,-100,-11,-3,6,7,54024,860,3,4.95,17.087947845459,380.52,1547803291,2589.17,51.512292,7.457829,145.09,0.55,124.94,1,30,13830146,487,37,33,"2019-01-18T09:15:10Z",12.6315291560488,-1.42602906251767,-1.90702969467515,0.391234583929498,0.872235216086976
10,"2019-01-18T09:21:35Z","urban","o2",12.08,-83,-7,7,8,1,52361,2680,6,13.39,10.6336193084717,390.03,1547803295,2698.23,51.511746,7.458967,146.2,0.09,129.28,1,57,13404429,486,38,48,"2019-01-18T09:15:04Z",10.0631374060089,-0.486945585468406,-0.966138195909746,1.32348719233315,1.80267980277449
10,"2019-01-18T09:21:39Z","urban","tmobile",12.9,-91,-7,11,8,1,103042,2650,10,19.92,22.9738121032715,390.56,1547803299,2669.6,51.511746,7.458972,143.45,0.39,128.91,1,46,26378755,441,38,39,"2019-01-18T09:15:08Z",22.4999646729505,0.483545522845742,0.0354457752297854,2.17650666859746,2.62460641621342
10,"2019-01-18T09:21:41Z","urban","vodafone",12.66,-110,-12,-1,8,5,52368,2630,0.5,16.19,10.4821577072144,390.53,1547803301,2686.59,51.51178,7.459008,145.76,-0.34,127.26,1,21,13406222,182,38,34,"2019-01-18T09:15:10Z",11.9376231849224,-1.46191035909005,-1.94291099124753,0.355353287357116,0.836353919514595
10,"2019-01-18T09:21:50Z","urban","tmobile",12,-89,-7,10,10,1,103042,2650,0.5,4.73,5.61048269271851,400.62,1547803310,2808.08,51.510963,7.460538,152.38,-1.98,130.8,1,49,26378755,441,39,39,"2019-01-18T09:15:08Z",8.69112414070462,-1.44945997699162,-1.89755972460758,0.243501168760098,0.691600916376054
10,"2019-01-18T09:21:51Z","urban","vodafone",12.73,-99,-11,-1,8,5,54024,860,7,16.82,23.1609630584717,400.57,1547803311,2824.79,51.510985,7.460589,150.47,-0.63,132.75,1,31,13830146,487,39,38,"2019-01-18T09:15:10Z",18.6803705653037,-1.11324853957092,-1.5942491717284,0.704015106876244,1.18501573903372
10,"2019-01-18T09:21:59Z","urban","tmobile",1.94,-87,-7,10,9,1,103042,2650,3,11.04,11.0452747344971,410.55,1547803319,2897.73,51.510407,7.461475,160.45,-1.35,134.63,1,51,26378755,441,40,37,"2019-01-18T09:15:08Z",12.2461449795543,-0.951816831827774,-1.39991657944373,0.741144313923947,1.1892440615399
10,"2019-01-18T09:22:01Z","urban","vodafone",2.14,-94,-12,3,6,5,54024,860,0.5,24.54,12.641921043396,410.55,1547803321,2915.79,51.510466,7.461484,153.27,-1.39,134.08,1,37,13830145,486,40,31,"2019-01-18T09:15:10Z",16.517007039863,-1.22511425550389,-1.70611488766137,0.592149390943279,1.07315002310076
10,"2019-01-18T09:22:10Z","urban","tmobile",5.5,-89,-7,7,7,1,103042,2650,0.5,4.62,5.79829978942871,420.61,1547803330,2900.87,51.510266,7.461644,158.3,0,138.64,1,49,26378755,441,41,48,"2019-01-18T09:15:08Z",8.22519486515666,-1.51468224167535,-1.9627819892913,0.178278904076376,0.626378651692333
10,"2019-01-18T09:22:11Z","urban","vodafone",5.76,-94,-10,5,6,5,54024,860,10,47.88,15.1810503005981,420.51,1547803331,2919.17,51.510376,7.461654,156.85,0,135.24,1,34,13830145,486,41,38,"2019-01-18T09:15:10Z",29.1727327296275,-0.570697280137571,-1.05169791229505,1.2465663663096,1.72756699846707
10,"2019-01-18T09:22:19Z","urban","tmobile",8.36,-85,-7,10,8,5,106638,2650,10,19.88,19.7727279663086,430.57,1547803339,2976.24,51.509889,7.462624,159.44,-0.31,113.09,1,53,27299332,326,42,35,"2019-01-18T09:15:08Z",22.7544456152741,0.519168576060578,0.0710688284446213,2.2121297218123,2.66022946942826
10,"2019-01-18T09:22:21Z","urban","vodafone",8.34,-73,-6,25,15,5,54024,860,5,47.34,57.0837440490723,430.49,1547803341,2995.26,51.50998,7.462646,157.87,-0.24,101.73,1,52,13830145,486,42,43,"2019-01-18T09:15:10Z",42.4501263088904,0.115865621104563,-0.365135011052915,1.93312926755173,2.41412989970921
10,"2019-01-18T09:22:30Z","urban","tmobile",4.05,-82,-5,20,10,5,106638,2650,0.5,5.87,5.85231399536133,440.61,1547803350,3039.34,51.5098,7.463519,151.56,-0.08,96.51,1,55,27299332,326,43,43,"2019-01-18T09:15:08Z",10.3435861267012,-1.2181430825902,-1.66624283020616,0.474818063161518,0.922917810777474
10,"2019-01-18T09:22:31Z","urban","vodafone",4.21,-95,-10,-1,5,5,54024,860,5,25.74,21.7072124481201,440.54,1547803351,3057.04,51.50986,7.463535,158.25,0.09,100.82,1,34,13830145,486,43,33,"2019-01-18T09:15:10Z",20.3332512418873,-1.02777946418743,-1.50878009634491,0.789484182259736,1.27048481441721
10,"2019-01-18T09:22:39Z","urban","tmobile",9.2,-90,-7,10,6,5,106638,2650,5,15.73,12.7186861038208,450.54,1547803359,3114.32,51.50977,7.464661,150.43,-0.23,94.9,1,46,27299332,326,44,69,"2019-01-18T09:15:08Z",14.7097936605972,-0.606947438991906,-1.05504718660786,1.08601370675982,1.53411345437577
8,"2018-12-11T09:03:40Z","campus","tmobile",13.95,-89,-6,13,9,1,103068,1815,2,6.89,10.7071733474731,10.32,1544519020,128.79,51.490433,7.413307,164.7,-0.07,77.83,1,48,26385408,95,0,71,"2018-12-11T09:03:30Z",10.1203622925452,-1.24939066620236,-1.69749041381831,0.443570479549364,0.891670227165321
8,"2018-12-11T09:03:45Z","campus","vodafone",13.98,-113,-10,0,7,71,51044,1865,0.1,2.29,-1.37410569190979,10.32,1544519025,127.36,51.490419,7.413094,165.26,-0.08,78.24,1,14,13067274,289,0,67,"2018-12-11T09:03:35Z",2.63478931483605,-1.87399375960338,-2.31849004784725,-0.19464680743175,0.249849480812123
8,"2018-12-11T09:03:50Z","campus","tmobile",12.95,-84,-6,12,15,9,103068,1815,7,16.74,22.2676677703857,20.22,1544519030,265.25,51.490658,7.415176,159.49,-0.45,80.48,1,52,26385408,95,1,36,"2018-12-11T09:03:30Z",17.5227503896051,-0.213180792525135,-0.661280540141092,1.47978035322659,1.92788010084254
8,"2018-12-11T09:04:01Z","campus","tmobile",0.53,-86,-7,20,12,4,114809,1815,0.5,6.24,6.23522472381592,30.19,1544519041,354.3,51.490644,7.416377,155.21,-2.11,97.62,1,52,29391105,167,2,86,"2018-12-11T09:03:30Z",7.70456047674379,-1.58756230237678,-2.03566204999274,0.105398843374939,0.553498590990896
8,"2018-12-11T09:04:11Z","campus","tmobile",0,-83,-8,30,15,4,114809,1815,4,17.29,15.9214506149292,40.23,1544519051,354.83,51.490644,7.416377,155.12,0,97.62,1,56,29391105,167,3,87,"2018-12-11T09:03:30Z",13.4051235761793,-0.789579314764814,-1.23767906238077,0.903381830986907,1.35148157860286
8,"2018-12-11T09:04:12Z","campus","o2",0,-89,-9,13,11,7,52410,850,6,3.72,9.0443286895752,39.93,1544519052,338.99,51.490666,7.416318,155.58,0,96.6,1,47,13416962,275,3,46,"2018-12-11T09:03:31Z",8.22188488176454,-0.788722970153672,-1.26791558059501,1.02170980764788,1.50090241808922
8,"2018-12-11T09:04:12Z","campus","vodafone",0,-115,-10,1,8,17,50026,1865,5,11.3,20.7078189849854,36.72,1544519052,366.86,51.490652,7.416382,155.83,0,99.54,1,13,12806666,385,2,67,"2018-12-11T09:03:35Z",16.8420354603813,-1.15668576268164,-1.61035959937509,0.557334792903174,1.01100862959662
8,"2018-12-11T09:04:17Z","campus","vodafone",0,-116,-15,-4,5,22,52316,1865,8,1.91,6.79367446899414,41.48,1544519057,366.86,51.490652,7.416382,155.71,0,99.54,1,17,13392904,347,3,415,"2018-12-11T09:03:35Z",15.202035998432,-1.2577158735897,-1.71997982466859,0.488758906683905,0.951022857762794
8,"2018-12-11T09:04:20Z","campus","tmobile",5.67,-78,-9,37,15,4,114809,1815,2,10.38,12.0122528076172,50.21,1544519060,390.8,51.490569,7.417134,157.03,-0.54,63.48,1,63,29391105,167,4,57,"2018-12-11T09:03:30Z",11.2377512781977,-1.09297499540942,-1.54107474302538,0.5999861503423,1.04808589795826
8,"2018-12-11T09:04:23Z","campus","o2",7.2,-92,-12,3,5,7,52410,850,2,2.56,1.62232959270477,51.67,1544519063,389.79,51.490658,7.417216,154.98,1.09,12.44,1,46,13416962,275,4,1198,"2018-12-11T09:03:31Z",1.9555106269059,-1.81576842382733,-2.29496103426867,-0.00533564602578163,0.473856964415559
8,"2018-12-11T09:04:27Z","campus","vodafone",5.85,-109,-10,1,10,16,50026,1865,0.1,0.29,9.84601402282715,51.89,1544519067,401.38,51.490554,7.41715,154.05,-0.14,71.16,1,14,12806666,385,4,845,"2018-12-11T09:03:35Z",12.251912780262,-1.41947130567432,-1.88660916476931,0.345417537412573,0.812555396507559
8,"2018-12-11T09:04:30Z","campus","tmobile",9.08,-92,-8,26,12,4,114809,1815,4,6.3,14.5172128677368,60.22,1544519070,473.73,51.491303,7.417032,157.42,-0.17,348.49,1,48,29391105,167,5,114,"2018-12-11T09:03:30Z",12.3063362372174,-0.9433910677795,-1.39149081539546,0.749570077972222,1.19766982558818
8,"2018-12-11T09:04:32Z","campus","o2",8.74,-88,-12,7,6,7,52410,850,7,0.69,4.51800155639648,59.92,1544519072,460.91,51.491291,7.417011,156.86,-0.6,347.71,1,49,13416962,275,5,59,"2018-12-11T09:03:31Z",6.6028007584761,-1.05408742498962,-1.53328003543096,0.756345352811929,1.23553796325327
8,"2018-12-11T09:04:38Z","campus","vodafone",9.28,-110,-12,0,7,16,50026,1865,8,5.98,11.8899726867676,62.24,1544519078,492.27,51.491389,7.416988,154.94,0.19,348.28,1,20,12806666,385,5,1101,"2018-12-11T09:03:35Z",18.954233863858,-1.0799388485205,-1.55080290394323,0.699027899403152,1.16989195482588
8,"2018-12-11T09:04:40Z","campus","tmobile",8.68,-85,-6,21,12,4,114809,1815,0.5,7.63,6.8321099281311,70.22,1544519080,568.27,51.492098,7.416583,157.7,-0.64,333.17,1,52,29391105,167,6,46,"2018-12-11T09:03:30Z",8.59966825502172,-1.46226226329544,-1.9103620109114,0.230698882456282,0.678798630072238
8,"2018-12-11T09:04:44Z","campus","o2",9.01,-99,-15,-4,4,7,52410,850,2,0.36,0.693574666976929,71.94,1544519084,571.52,51.492231,7.416417,156.89,0.56,332.57,1,42,13416962,275,6,1547,"2018-12-11T09:03:31Z",-0.16338209818158,-2.16305044874565,-2.64224305918699,-0.352617670944095,0.126574939497245
8,"2018-12-11T09:04:48Z","campus","vodafone",9.09,-104,-13,3,7,16,50026,1865,0.5,2.22,12.3630132675171,72.01,1544519088,585.69,51.492152,7.416501,156.16,0.78,330.77,1,29,12806666,385,6,1041,"2018-12-11T09:03:35Z",13.2774479056651,-1.37578197241554,-1.84786425013618,0.407787328908835,0.879869606629476
8,"2018-12-11T09:04:50Z","campus","tmobile",9.1,-97,-7,21,15,4,114809,1815,4,10.17,12.3768548965454,80.22,1544519090,659.05,51.492876,7.416103,156.98,0.75,354.39,1,41,29391105,167,7,77,"2018-12-11T09:03:30Z",11.9051372693039,-0.999552177736197,-1.44765192535215,0.693408968015525,1.14150871563148
8,"2018-12-11T09:04:55Z","campus","o2",9,-105,-16,-3,3,7,52410,850,8,0.55,1.07662773132324,83.79,1544519095,680.43,51.493185,7.4159,154.11,-0.05,347.74,1,37,13416962,275,7,2241,"2018-12-11T09:03:31Z",3.86381619451334,-1.50300118750854,-1.98219379794988,0.307431590293008,0.786624200734348
8,"2018-12-11T09:04:56Z","campus","vodafone",9.87,-107,-13,6,10,16,50026,1865,6,17.98,18.3310985565186,80.36,1544519096,659.46,51.492795,7.416089,157.75,0.21,346.42,1,23,12806666,385,7,55,"2018-12-11T09:03:35Z",20.1955977211714,-1.02203147891558,-1.49622129727058,0.769500300464268,1.24369011881926
