prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
24.11992835998535,10,2019-01-17T05:34:45Z,highway,tmobile,13.76,-91,-6,11,8,4,108481,1720,9,32.33
19.078123092651367,10,2019-01-17T05:34:56Z,highway,tmobile,17.33,-82,-5,13,11,4,108481,1720,2,19.98
26.828285217285156,10,2019-01-17T05:35:05Z,highway,tmobile,17.08,-85,-6,7,9,4,108481,1720,10,37.05
19.93229103088379,10,2019-01-17T05:35:16Z,highway,tmobile,6.43,-79,-5,25,15,4,108481,1720,2,23.7
4.342598915100098,10,2019-01-17T05:35:25Z,highway,tmobile,0,-86,-5,14,10,4,108481,1720,0.1,4.21
29.486648559570313,10,2019-01-17T05:35:35Z,highway,tmobile,11.04,-82,-6,17,15,4,108481,1720,8,27.42
14.155547142028809,10,2019-01-17T05:35:46Z,highway,tmobile,13.72,-98,-10,4,9,4,108481,1720,2,18.91
12.854265213012695,10,2019-01-17T05:35:56Z,highway,tmobile,13.85,-99,-8,22,12,9,110801,1720,7,14.54
4.046353340148926,10,2019-01-17T05:36:05Z,highway,tmobile,8.12,-101,-7,5,4,9,110801,1720,0.1,4.6
14.266226768493652,10,2019-01-17T05:36:16Z,highway,tmobile,12.9,-101,-10,2,5,8,110801,1720,9,28.81
4.7157301902771,10,2019-01-17T05:36:25Z,highway,tmobile,14.83,-83,-5,6,6,2,103068,1720,0.1,3.27
24.84544563293457,10,2019-01-17T05:36:35Z,highway,tmobile,12.96,-84,-8,13,15,2,103068,1720,4,28.62
31.642362594604492,10,2019-01-17T05:36:46Z,highway,tmobile,10.57,-70,-5,31,15,2,103068,1720,7,32.98
20.348127365112305,10,2019-01-17T05:36:56Z,highway,tmobile,14.58,-74,-8,19,13,2,103068,1720,2,21.42
31.487306594848633,10,2019-01-17T05:37:06Z,highway,tmobile,13.8,-71,-4,22,12,2,103068,1720,8,34.24
26.875633239746094,10,2019-01-17T05:37:15Z,highway,tmobile,14.11,-75,-5,23,15,2,103068,1720,4,29.63
9.739792823791504,8,2019-01-18T09:01:58Z,urban,tmobile,14.2,-96,-13,5,2,7,103043,2530,0.5,5.73
9.2136688232421875,8,2019-01-18T09:02:07Z,urban,tmobile,14.64,-89,-6,23,12,4,106470,2530,0.5,9.26
25.3212890625,8,2019-01-18T09:02:17Z,urban,tmobile,14.44,-85,-6,13,15,4,106470,2530,10,35.68
24.190021514892578,8,2019-01-18T09:02:28Z,urban,tmobile,13.85,-91,-6,16,10,4,106470,2530,5,15.28
11.407136917114258,8,2019-01-18T09:02:38Z,urban,tmobile,12.55,-91,-6,22,15,10,114837,2530,1,10.74
7.874288082122803,8,2019-01-18T09:02:47Z,urban,tmobile,12.1,-92,-6,17,12,10,114837,2530,0.5,10.55
20.244823455810547,8,2019-01-18T09:02:58Z,urban,tmobile,13.66,-95,-7,12,10,10,114837,2530,7,21.26
22.152563095092773,8,2019-01-18T09:03:07Z,urban,tmobile,12.36,-91,-6,12,11,10,114837,2530,4,21.28
22.59359359741211,8,2019-01-18T09:03:17Z,urban,tmobile,0,-93,-5,14,11,12,106470,2530,6,20.03
20.25640106201172,8,2019-01-18T09:03:27Z,urban,tmobile,0,-94,-6,6,11,12,106470,2530,4,20.49
17.3931884765625,8,2019-01-18T09:03:38Z,urban,tmobile,0,-94,-5,10,10,12,106470,2530,2,18.33
8.409221649169922,8,2019-01-18T09:03:47Z,urban,tmobile,0,-93,-5,16,11,12,106470,2530,0.5,7.84
17.65738868713379,8,2019-01-18T09:03:58Z,urban,tmobile,0,-94,-6,14,8,12,106470,2530,2,16.99
21.744157791137695,8,2019-01-18T09:04:07Z,urban,tmobile,0,-94,-6,15,9,12,106470,2530,8,20.22
23.198476791381836,8,2019-01-18T09:04:17Z,urban,tmobile,15.22,-92,-6,23,10,9,114837,2530,7,22.15
23.242755889892578,8,2019-01-18T09:04:28Z,urban,tmobile,12.84,-92,-7,4,6,11,103034,2530,5,22.14
4.444373607635498,8,2019-01-18T09:04:37Z,urban,tmobile,0,-95,-8,14,6,11,103034,2530,0.1,3.43
12.238564491271973,8,2019-01-18T09:04:48Z,urban,tmobile,0,-95,-9,22,7,11,103034,2530,1,10.84
23.878517150878906,8,2019-01-18T09:04:58Z,urban,tmobile,9.93,-90,-8,10,7,13,104673,2530,7,30.22
12.661974906921387,8,2019-01-18T09:05:08Z,urban,tmobile,11.07,-84,-7,2,6,7,103042,2530,1,12.2
7.428064823150635,8,2019-01-18T09:05:18Z,urban,tmobile,11.65,-87,-6,17,10,7,103042,2530,0.5,6.79
26.284189224243164,8,2019-01-18T09:05:28Z,urban,tmobile,13.34,-78,-6,21,15,7,103042,2530,6,28.45
23.135698318481445,8,2019-01-18T09:05:37Z,urban,tmobile,9.19,-87,-7,10,12,7,103042,2530,8,27.91
13.40671157836914,8,2019-01-18T09:05:47Z,urban,tmobile,0,-87,-6,14,10,10,105583,2530,1,13.86
3.9442555904388428,8,2019-01-18T09:05:57Z,urban,tmobile,0,-88,-6,15,7,10,105583,2530,0.1,3.85
24.31024742126465,8,2019-01-18T09:06:08Z,urban,tmobile,9.76,-88,-6,7,6,3,103042,2530,9,18.35
26.842872619628906,8,2019-01-18T09:06:17Z,urban,tmobile,12.41,-80,-7,12,11,2,104673,2530,7,26.23
19.639087677001953,8,2019-01-18T09:06:28Z,urban,tmobile,13.75,-68,-7,18,11,2,104673,2530,2,20.46
4.367579460144043,8,2019-01-18T09:06:37Z,urban,tmobile,14.77,-88,-9,6,7,1,104673,2530,0.1,3.81
3.981734275817871,8,2019-01-18T09:06:47Z,urban,tmobile,12.57,-87,-6,25,9,2,103042,2530,0.1,3.69
20.724193572998047,8,2019-01-18T09:06:57Z,urban,tmobile,12.27,-89,-7,26,9,2,103042,2530,3,20.96
4.4121551513671875,8,2019-01-18T09:07:07Z,urban,tmobile,12.86,-87,-7,21,12,2,103042,2530,0.1,2.11
8.81408977508545,8,2019-01-18T09:07:17Z,urban,tmobile,12.93,-82,-5,13,10,5,106638,2530,0.5,7.19
14.998485565185547,9,2019-01-18T09:07:51Z,urban,tmobile,14.09,-92,-7,13,7,7,103043,2530,2,11.09
22.10115623474121,9,2019-01-18T09:08:01Z,urban,tmobile,10.75,-90,-6,14,10,5,106470,2530,3,25.1
25.270090103149414,9,2019-01-18T09:08:11Z,urban,tmobile,0,-88,-7,24,12,5,106470,2530,5,28.25
19.040416717529297,9,2019-01-18T09:08:22Z,urban,tmobile,0,-89,-6,22,12,5,106470,2530,2,22.07
25.003183364868164,9,2019-01-18T09:08:31Z,urban,tmobile,9.01,-87,-6,16,12,5,106470,2530,5,29.52
24.039670944213867,9,2019-01-18T09:08:41Z,urban,tmobile,11.36,-86,-6,17,15,5,106470,2530,5,31.01
22.280012130737305,9,2019-01-18T09:08:52Z,urban,tmobile,11.56,-90,-6,12,9,5,106470,2530,4,20.3
23.2000789642334,9,2019-01-18T09:09:01Z,urban,tmobile,12.82,-91,-6,4,6,9,114837,2530,5,18.74
22.18115234375,9,2019-01-18T09:09:11Z,urban,tmobile,3.93,-89,-6,21,12,9,114837,2530,3,19.62
23.585607528686523,9,2019-01-18T09:09:21Z,urban,tmobile,0,-92,-5,19,9,9,114837,2530,6,21.3
22.365812301635742,9,2019-01-18T09:09:31Z,urban,tmobile,0,-91,-5,18,11,9,114837,2530,4,20.81
25.232858657836914,9,2019-01-18T09:09:41Z,urban,tmobile,0,-92,-5,19,9,9,114837,2530,9,22.26
23.784944534301758,9,2019-01-18T09:09:51Z,urban,tmobile,8.19,-92,-6,16,9,9,114837,2530,8,20.63
6.796449661254883,9,2019-01-18T09:10:01Z,urban,tmobile,14.95,-93,-7,29,9,9,114837,2530,0.5,7.03
23.454147338867188,9,2019-01-18T09:10:12Z,urban,tmobile,9.29,-92,-6,12,10,9,114837,2530,8,22.69
16.412494659423828,9,2019-01-18T09:10:22Z,urban,tmobile,8.62,-93,-6,10,9,9,114837,2530,2,17.28
8.066213607788086,9,2019-01-18T09:10:31Z,urban,tmobile,13.17,-91,-6,15,9,9,114837,2530,0.5,8.93
11.353805541992188,9,2019-01-18T09:10:42Z,urban,tmobile,12.98,-97,-9,7,8,9,114837,2530,1,8.73
4.014718055725098,9,2019-01-18T09:10:51Z,urban,tmobile,8.83,-93,-9,19,6,11,103034,2530,0.1,3.24
12.258097648620605,9,2019-01-18T09:11:02Z,urban,tmobile,10.85,-94,-9,3,8,13,104673,2530,1,12.9
3.8395750522613525,9,2019-01-18T09:11:11Z,urban,tmobile,10.96,-82,-6,13,10,7,103042,2530,0.1,4.3
3.9228947162628174,9,2019-01-18T09:11:21Z,urban,tmobile,10.99,-82,-6,10,10,7,103042,2530,0.1,4.68
23.978954315185547,9,2019-01-18T09:11:31Z,urban,tmobile,10.63,-85,-6,11,10,7,103042,2530,8,26.47
17.745553970336914,9,2019-01-18T09:11:42Z,urban,tmobile,5.54,-87,-7,19,9,7,103042,2530,2,21.11
23.338268280029297,9,2019-01-18T09:11:52Z,urban,tmobile,1.86,-86,-7,13,12,10,105583,2530,5,22.96
24.569570541381836,9,2019-01-18T09:12:02Z,urban,tmobile,9.34,-86,-6,13,11,10,105583,2530,7,21.72
20.261457443237305,9,2019-01-18T09:12:11Z,urban,tmobile,8.15,-85,-7,9,9,3,103042,2530,4,25.3
24.529367446899414,9,2019-01-18T09:12:22Z,urban,tmobile,12.43,-86,-8,11,11,2,104673,2530,5,25.14
23.6612491607666,9,2019-01-18T09:12:31Z,urban,tmobile,9.7,-68,-6,10,12,2,104673,2530,4,26.08
16.590503692626953,9,2019-01-18T09:12:41Z,urban,tmobile,13.6,-87,-8,8,9,3,103042,2530,2,16.43
11.765124320983887,9,2019-01-18T09:12:51Z,urban,tmobile,15.27,-89,-9,16,12,3,103042,2530,1,14.76
25.70366668701172,9,2019-01-18T09:13:01Z,urban,tmobile,0.99,-88,-7,11,11,3,103042,2530,10,33.02
22.854537963867188,9,2019-01-18T09:13:11Z,urban,tmobile,0,-86,-6,13,12,3,103042,2530,5,27.55
22.601346969604492,9,2019-01-18T09:13:22Z,urban,tmobile,0,-86,-6,9,12,3,103042,2530,6,28.42
22.854537963867188,9,2019-01-18T09:13:31Z,urban,tmobile,0,-86,-6,13,12,3,103042,2530,5,26.47
22.47825813293457,9,2019-01-18T09:13:41Z,urban,tmobile,8.47,-86,-7,10,12,3,103042,2530,5,27.34
23.469148635864258,9,2019-01-18T09:13:52Z,urban,tmobile,13.67,-88,-7,14,8,3,103042,2530,8,22.83
23.770170211791992,9,2019-01-18T09:14:02Z,urban,tmobile,3.97,-86,-10,4,11,3,103042,2530,8,24.66
3.5549192428588867,9,2019-01-18T09:14:11Z,urban,tmobile,0,-85,-9,19,10,4,106638,2530,0.1,4.28
19.17608070373535,9,2019-01-18T09:14:21Z,urban,tmobile,0,-85,-8,6,7,4,106638,2530,3,18.15
22.704622268676758,9,2019-01-18T09:14:31Z,urban,tmobile,0,-84,-7,10,12,4,106638,2530,9,29.89
23.189830780029297,9,2019-01-18T09:14:41Z,urban,tmobile,12.59,-80,-5,22,12,4,106638,2530,10,19.04
11.741415023803711,9,2019-01-18T09:14:51Z,urban,tmobile,5.65,-90,-8,10,11,4,106638,2530,1,13.42
20.135263442993164,10,2019-01-18T09:15:20Z,urban,tmobile,14.94,-94,-7,7,5,9,103043,2530,9,18.33
23.804996490478516,10,2019-01-18T09:15:30Z,urban,tmobile,8.63,-91,-6,17,10,5,106470,2530,6,26.06
23.620784759521484,10,2019-01-18T09:15:40Z,urban,tmobile,0,-90,-6,24,13,5,106470,2530,6,29.57
24.962278366088867,10,2019-01-18T09:15:50Z,urban,tmobile,4.99,-86,-6,33,13,5,106470,2530,7,31.28
25.63592529296875,10,2019-01-18T09:16:00Z,urban,tmobile,9.89,-86,-6,23,11,5,106470,2530,6,25.16
24.961538314819336,10,2019-01-18T09:16:09Z,urban,tmobile,10.53,-86,-6,22,15,5,106470,2530,4,25.93
4.130520820617676,10,2019-01-18T09:16:19Z,urban,tmobile,11.85,-92,-6,11,10,5,106470,2530,0.1,4.02
8.495355606079102,10,2019-01-18T09:16:30Z,urban,tmobile,4.55,-90,-6,7,6,9,114837,2530,0.5,6.13
3.6358726024627686,10,2019-01-18T09:16:39Z,urban,tmobile,0,-89,-6,19,15,9,114837,2530,0.1,4.94
21.09263038635254,10,2019-01-18T09:16:49Z,urban,tmobile,0,-89,-7,22,15,9,114837,2530,3,18.17
17.927906036376953,10,2019-01-18T09:17:00Z,urban,tmobile,0,-88,-6,35,12,9,114837,2530,2,19.32
20.901535034179688,10,2019-01-18T09:17:09Z,urban,tmobile,8.73,-90,-6,12,10,9,114837,2530,3,20.22
19.357303619384766,10,2019-01-18T09:17:19Z,urban,tmobile,0,-93,-7,30,11,9,114837,2530,3,18.02
22.060230255126953,10,2019-01-18T09:17:29Z,urban,tmobile,12.66,-91,-6,14,15,9,114837,2530,5,17.36
20.06070327758789,10,2019-01-18T09:17:39Z,urban,tmobile,14.97,-94,-7,9,15,9,114837,2530,9,21.74
24.15374755859375,10,2019-01-18T09:17:50Z,urban,tmobile,13.94,-91,-6,22,11,9,114837,2530,8,23.14
15.868559837341309,10,2019-01-18T09:18:00Z,urban,tmobile,11.93,-93,-6,11,15,9,114837,2530,2,18.54
16.38034439086914,10,2019-01-18T09:18:10Z,urban,tmobile,11.4,-97,-8,5,6,9,114837,2530,4,25.83
18.542842864990234,10,2019-01-18T09:18:20Z,urban,tmobile,12.07,-97,-12,4,6,11,103034,2530,10,27.41
12.883923530578613,10,2019-01-18T09:18:29Z,urban,tmobile,11.1,-89,-8,2,6,13,104673,2530,1,8.23
4.104138374328613,10,2019-01-18T09:18:39Z,urban,tmobile,11.12,-87,-7,18,11,7,103042,2530,0.1,4.21
23.78658103942871,10,2019-01-18T09:18:49Z,urban,tmobile,8.23,-82,-7,13,15,7,103042,2530,8,26.28
12.765886306762695,10,2019-01-18T09:19:00Z,urban,tmobile,7.13,-85,-7,21,13,7,103042,2530,1,11.48
23.469533920288086,10,2019-01-18T09:19:09Z,urban,tmobile,5.49,-88,-7,13,9,7,103042,2530,8,27.87
21.506227493286133,10,2019-01-18T09:19:20Z,urban,tmobile,0,-85,-8,16,7,10,105583,2530,3,28.27
26.30498504638672,10,2019-01-18T09:19:30Z,urban,tmobile,5.88,-87,-7,5,7,10,105583,2530,9,25.3
9.30165958404541,10,2019-01-18T09:19:39Z,urban,tmobile,9.16,-89,-7,5,6,10,105583,2530,0.5,8.46
17.77943992614746,10,2019-01-18T09:19:50Z,urban,tmobile,12.26,-85,-7,3,6,2,104673,2530,2,20.33
4.170585632324219,10,2019-01-18T09:19:59Z,urban,tmobile,10.07,-73,-8,22,8,2,104673,2530,0.1,4.3
28.43414878845215,10,2019-01-18T09:20:09Z,urban,tmobile,0,-70,-7,10,10,2,104673,2530,9,32.36
27.82213592529297,10,2019-01-18T09:20:19Z,urban,tmobile,0,-70,-7,10,8,2,104673,2530,8,30.17
29.142677307128906,10,2019-01-18T09:20:29Z,urban,tmobile,0,-70,-7,16,10,2,104673,2530,9,23.65
25.037723541259766,10,2019-01-18T09:20:39Z,urban,tmobile,0,-70,-7,12,8,2,104673,2530,4,26.78
24.84297752380371,10,2019-01-18T09:20:49Z,urban,tmobile,0,-71,-7,9,11,2,104673,2530,5,19.54
25.537925720214844,10,2019-01-18T09:20:59Z,urban,tmobile,0,-70,-7,15,7,2,104673,2530,4,26.51
14.197925567626953,10,2019-01-18T09:21:09Z,urban,tmobile,12.13,-78,-6,8,6,1,104673,2530,1,13.86
13.386409759521484,10,2019-01-18T09:21:20Z,urban,tmobile,14.03,-88,-7,10,10,1,103042,2530,1,11.75
17.329992294311523,10,2019-01-18T09:21:29Z,urban,tmobile,9.59,-90,-7,26,11,1,103042,2530,2,15.62
22.40630340576172,10,2019-01-18T09:21:39Z,urban,tmobile,12.9,-91,-7,11,8,1,103042,2530,6,24.48
22.916337966918945,10,2019-01-18T09:21:49Z,urban,tmobile,12,-89,-7,10,10,1,103042,2530,6,23.05
23.16123390197754,10,2019-01-18T09:22:00Z,urban,tmobile,1.94,-87,-7,10,9,1,103042,2530,5,24.2
22.508222579956055,10,2019-01-18T09:22:10Z,urban,tmobile,5.5,-89,-7,7,7,1,103042,2530,5,21.37
23.6478328704834,10,2019-01-18T09:22:19Z,urban,tmobile,8.36,-85,-7,10,8,5,106638,2530,8,18.77
21.077913284301758,10,2019-01-18T09:22:29Z,urban,tmobile,4.05,-82,-5,20,10,5,106638,2530,9,31.82
17.560192108154297,10,2019-01-18T09:22:40Z,urban,tmobile,9.2,-90,-7,10,6,5,106638,2530,2,17.45
1.6323505640029907,8,2018-12-11T09:03:46Z,campus,vodafone,13.98,-113,-10,0,7,71,51044,1770,2,0.51
5.645651340484619,8,2018-12-11T09:04:13Z,campus,vodafone,0,-115,-12,-6,6,22,52316,1770,10,3.37
1.549453854560852,8,2018-12-11T09:04:17Z,campus,vodafone,0,-116,-15,-4,5,22,52316,1770,0.5,0.93
6.800239562988281,8,2018-12-11T09:04:28Z,campus,vodafone,6.05,-109,-10,1,10,16,50026,1770,7,2.97
7.393643856048584,8,2018-12-11T09:04:37Z,campus,vodafone,9.28,-110,-12,0,7,16,50026,1770,8,3.99
4.451944351196289,8,2018-12-11T09:04:47Z,campus,vodafone,8.32,-107,-14,1,6,16,50026,1770,3,4.28
8.850126266479492,8,2018-12-11T09:04:56Z,campus,vodafone,9.87,-107,-13,6,10,16,50026,1770,10,8.4
8.130941390991211,8,2018-12-11T09:05:16Z,campus,vodafone,0,-92,-6,19,12,16,50026,1770,0.5,7.53
10.126716613769531,8,2018-12-11T09:05:26Z,campus,vodafone,0,-94,-9,11,11,16,50026,1770,2,21.05
16.242870330810547,8,2018-12-11T09:05:45Z,campus,vodafone,0,-91,-6,14,1,16,50026,1770,3,23.41
9.502779960632324,8,2018-12-11T09:05:55Z,campus,vodafone,11.23,-99,-7,14,15,16,50026,1770,1,7.7
9.447004318237305,8,2018-12-11T09:06:06Z,campus,vodafone,13.42,-101,-9,11,11,16,50026,1770,4,9.26
9.882428169250488,8,2018-12-11T09:06:15Z,campus,vodafone,14.31,-104,-8,15,10,16,50026,1770,2,13.39
2.081691265106201,8,2018-12-11T09:06:25Z,campus,vodafone,14.94,-105,-8,12,10,16,50026,1770,0.1,4.6
10.720189094543457,8,2018-12-11T09:06:36Z,campus,vodafone,14.86,-100,-8,16,12,16,50026,1770,2,10.22
8.260225296020508,8,2018-12-11T09:06:46Z,campus,vodafone,14.93,-106,-10,10,11,16,50026,1770,6,7.12
7.03960657119751,8,2018-12-11T09:06:55Z,campus,vodafone,9.13,-107,-9,7,8,16,50026,1770,5,8.06
7.967164516448975,8,2018-12-11T09:07:05Z,campus,vodafone,3.77,-106,-8,10,15,16,50026,1770,7,6.13
6.517391204833984,8,2018-12-11T09:07:16Z,campus,vodafone,6.09,-109,-9,4,11,16,50026,1770,6,4.65
7.078313827514648,8,2018-12-11T09:07:26Z,campus,vodafone,9.79,-110,-9,1,6,16,50026,1770,10,7.3
7.728829383850098,8,2018-12-11T09:07:46Z,campus,vodafone,9.23,-109,-9,5,12,16,50026,1770,7,6.53
6.286204814910889,8,2018-12-11T09:07:56Z,campus,vodafone,11.29,-111,-11,3,8,16,50026,1770,10,5.6
5.203023910522461,8,2018-12-11T09:08:06Z,campus,vodafone,12.74,-115,-11,2,7,16,50026,1770,7,5.74
12.44239616394043,8,2018-12-11T09:08:16Z,campus,vodafone,11.9,-98,-8,12,11,71,51044,1770,6,13.34
9.972543716430664,8,2018-12-11T09:08:25Z,campus,vodafone,12.6,-100,-9,13,11,71,51044,1770,3,3.9
2.5405454635620117,9,2018-12-11T09:08:53Z,campus,vodafone,14.71,-113,-11,5,7,71,51044,1770,5,0.91
2.3005928993225098,9,2018-12-11T09:09:14Z,campus,vodafone,9.98,-110,-15,-7,4,23,52862,890,6,1.5
1.8108099699020386,9,2018-12-11T09:09:25Z,campus,vodafone,12.15,-107,-15,-5,5,23,52862,890,4,2.22
6.5139875411987305,9,2018-12-11T09:09:43Z,campus,vodafone,11.18,-111,-9,7,10,14,50026,1770,8,9.75
9.266703605651855,9,2018-12-11T09:10:02Z,campus,vodafone,11.63,-100,-7,11,9,14,50026,1770,3,7.12
8.01750659942627,9,2018-12-11T09:10:13Z,campus,vodafone,13.85,-100,-7,8,10,14,50026,1770,2,9.34
11.145923614501953,9,2018-12-11T09:10:22Z,campus,vodafone,11.37,-103,-7,12,15,14,50026,1770,8,12.12
8.790152549743652,9,2018-12-11T09:10:33Z,campus,vodafone,12.48,-105,-10,12,1,14,50026,1770,2,8.48
2.5153088569641113,9,2018-12-11T09:10:42Z,campus,vodafone,14.84,-102,-8,13,11,14,50026,1770,0.1,4.94
2.905500888824463,9,2018-12-11T09:10:52Z,campus,vodafone,14.83,-103,-8,11,15,14,50026,1770,0.1,4.1
4.19223690032959,9,2018-12-11T09:11:03Z,campus,vodafone,13.49,-109,-8,-1,15,14,50026,1770,2,6.28
3.317310094833374,9,2018-12-11T09:11:12Z,campus,vodafone,5.23,-106,-8,16,15,14,50026,1770,0.1,3.79
7.899072647094727,9,2018-12-11T09:11:23Z,campus,vodafone,0,-107,-9,8,15,14,50026,1770,4,8.41
3.702512502670288,9,2018-12-11T09:11:32Z,campus,vodafone,0,-107,-8,9,14,14,50026,1770,0.1,4.3
8.722189903259277,9,2018-12-11T09:11:43Z,campus,vodafone,0,-106,-7,10,10,14,50026,1770,7,8.22
5.746288776397705,9,2018-12-11T09:11:53Z,campus,vodafone,9.15,-110,-9,5,9,14,50026,1770,2,3.94
5.303919792175293,9,2018-12-11T09:12:03Z,campus,vodafone,13.75,-111,-10,-3,11,14,50026,1770,4,6.86
6.0120530128479,9,2018-12-11T09:12:13Z,campus,vodafone,14.53,-111,-12,8,12,14,50026,1770,4,7.11
7.720199108123779,9,2018-12-11T09:12:23Z,campus,vodafone,0,-111,-9,13,12,14,50026,1770,8,8.32
5.0156707763671875,9,2018-12-11T09:12:33Z,campus,vodafone,0,-109,-10,4,12,14,50026,1770,0.5,3.05
7.270506381988525,9,2018-12-11T09:12:42Z,campus,vodafone,4.73,-108,-9,6,11,14,50026,1770,9,4.79
5.274991512298584,9,2018-12-11T09:12:54Z,campus,vodafone,13.41,-112,-10,4,6,14,50026,1770,8,4.4
2.3516409397125244,9,2018-12-11T09:13:04Z,campus,vodafone,12.23,-112,-14,-1,6,71,51044,1770,4,5.09
9.919787406921387,9,2018-12-11T09:13:12Z,campus,vodafone,12.02,-98,-10,6,9,71,51044,1770,3,5.83
7.9365363121032715,9,2018-12-11T09:13:22Z,campus,vodafone,12.55,-102,-12,3,10,71,51044,1770,9,6.36
0.6038200259208679,10,2018-12-11T09:13:48Z,campus,vodafone,13.44,-114,-11,7,8,71,51044,1770,0.1,1.43
5.686291694641113,10,2018-12-11T09:14:18Z,campus,vodafone,0,-113,-11,-1,8,17,50026,1770,2,4.61
3.3492839336395264,10,2018-12-11T09:14:28Z,campus,vodafone,8.15,-114,-9,-3,4,17,50026,1770,4,4.39
4.237086772918701,10,2018-12-11T09:14:37Z,campus,vodafone,10.24,-111,-11,1,7,17,50026,1770,2,7.11
11.555087089538574,10,2018-12-11T09:14:47Z,campus,vodafone,13.78,-100,-8,13,9,17,50026,1770,7,9.38
10.481518745422363,10,2018-12-11T09:15:28Z,campus,vodafone,0,-104,-8,12,8,17,50026,1770,5,14.42
9.201870918273926,10,2018-12-11T09:15:38Z,campus,vodafone,14.76,-106,-9,13,8,17,50026,1770,9,12.83
9.195544242858887,10,2018-12-11T09:15:48Z,campus,vodafone,14.81,-106,-9,11,15,17,50026,1770,6,7.35
10.516639709472656,10,2018-12-11T09:15:57Z,campus,vodafone,15.08,-103,-8,16,11,17,50026,1770,4,15.84
10.409875869750977,10,2018-12-11T09:16:08Z,campus,vodafone,14.84,-101,-7,13,10,17,50026,1770,3,9.48
7.170351505279541,10,2018-12-11T09:16:18Z,campus,vodafone,14.07,-108,-12,4,8,17,50026,1770,4,8.84
8.646419525146484,10,2018-12-11T09:16:28Z,campus,vodafone,7.17,-105,-7,14,10,17,50026,1770,2,6.15
3.9309723377227783,10,2018-12-11T09:16:37Z,campus,vodafone,11.85,-107,-9,7,14,17,50026,1770,0.1,3.92
4.6179304122924805,10,2018-12-11T09:16:48Z,campus,vodafone,14.65,-109,-9,10,12,17,50026,1770,1,6.02
6.018481254577637,10,2018-12-11T09:16:58Z,campus,vodafone,6.89,-107,-9,10,15,17,50026,1770,3,4.93
6.512572765350342,10,2018-12-11T09:17:08Z,campus,vodafone,0,-111,-12,5,8,17,50026,1770,3,5.38
6.821759223937988,10,2018-12-11T09:17:17Z,campus,vodafone,0,-112,-14,4,7,17,50026,1770,4,5.32
4.386953353881836,10,2018-12-11T09:17:28Z,campus,vodafone,8.26,-110,-13,5,8,17,50026,1770,2,5.99
5.928564071655273,10,2018-12-11T09:17:38Z,campus,vodafone,13.39,-111,-11,-3,7,17,50026,1770,4,3.71
9.80957317352295,10,2018-12-11T09:17:48Z,campus,vodafone,12.93,-99,-9,16,11,71,51044,1770,2,9.43
1.7880514860153198,8,2019-01-14T13:54:11Z,suburban,vodafone,15.02,-116,-16,-6,3,16,52860,890,4,0.84
3.004199266433716,8,2019-01-14T13:55:11Z,suburban,vodafone,0,-104,-13,-6,4,23,51405,890,5,3.12
3.2167623043060303,8,2019-01-14T13:55:22Z,suburban,vodafone,15.51,-114,-11,1,6,17,50026,1770,9,3.87
6.72184419631958,8,2019-01-14T13:55:31Z,suburban,vodafone,16.63,-105,-8,9,15,17,50026,1770,3,1.5
4.150646209716797,8,2019-01-14T13:55:43Z,suburban,vodafone,14.45,-115,-11,0,8,16,52316,1770,4,2.31
1.6336580514907837,8,2019-01-14T13:55:52Z,suburban,vodafone,12.11,-116,-12,0,9,16,52316,1770,1,1.37
3.553804397583008,8,2019-01-14T13:56:00Z,suburban,vodafone,13.09,-114,-12,2,11,16,52316,1770,10,5.87
6.131218433380127,8,2019-01-14T13:56:12Z,suburban,vodafone,15.11,-110,-9,5,11,14,52316,1770,7,3.46
3.069729804992676,8,2019-01-14T13:56:21Z,suburban,vodafone,13.65,-109,-8,7,10,14,52316,1770,0.5,0.79
5.7438507080078125,8,2019-01-14T13:56:31Z,suburban,vodafone,0.39,-110,-9,5,9,14,52316,1770,10,6.82
6.351312637329102,8,2019-01-14T13:56:42Z,suburban,vodafone,0,-109,-8,5,9,14,52316,1770,7,9.36
3.6297223567962646,8,2019-01-14T13:57:00Z,suburban,vodafone,12.47,-97,-9,5,11,14,52316,1770,0.1,4.15
5.731875419616699,8,2019-01-14T13:57:11Z,suburban,vodafone,14.33,-103,-8,5,8,14,52316,1770,9,10.51
10.869684219360352,8,2019-01-14T13:57:20Z,suburban,vodafone,15.02,-97,-8,12,12,14,52316,1770,3,6.85
10.87930679321289,8,2019-01-14T13:57:30Z,suburban,vodafone,14.87,-90,-7,13,13,14,52316,1770,5,16.5
12.79053783416748,8,2019-01-14T13:57:40Z,suburban,vodafone,13.1,-91,-7,21,15,14,52316,1770,3,22.84
19.043001174926758,8,2019-01-14T13:58:31Z,suburban,vodafone,12.71,-77,-6,30,15,4,52316,1770,2,17.68
8.058082580566406,8,2019-01-14T13:59:10Z,suburban,vodafone,1.94,-101,-14,2,8,4,52316,1770,9,10.97
8.60072135925293,8,2019-01-14T13:59:20Z,suburban,vodafone,8.12,-92,-7,13,10,10,50678,890,1,7.98
9.563329696655273,8,2019-01-14T13:59:31Z,suburban,vodafone,7.87,-92,-10,19,11,10,50678,890,10,16.25
