"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2019-01-16T14:03:37Z","suburban","tmobile",17.07,-92,-9,6,8,5,110825,1720,5,22.43,20.357873916626,3886,939.73,1547647417,8366.89,51.45519,7.483287,220.15,-0.4,176.72,1,47,28371202,67,93,37,15.61,"2019-01-16T13:47:57Z",16.5030997226574,8.66861877230638,4.52129507812263,24.3375806730083,28.4849043671921
10,"2019-01-16T14:03:37Z","suburban","vodafone",17.28,-95,-12,11,9,7,52403,890,0.1,4.32,2.83206105232239,5811,940.16,1547647417,8335.03,51.455199,7.483292,216.69,-0.13,176.43,1,38,13415170,315,93,64,18.45,"2019-01-16T13:47:57Z",4.34455672306344,-0.996283293257304,-3.82355321540057,9.68539673938418,12.5126666615275
10,"2019-01-16T14:03:45Z","suburban","o2",17.41,-86,-7,11,6,4,50428,1750,9,11.82,16.9337997436523,1614,950.67,1547647425,8535.43,51.453749,7.484286,223.89,0.2,144.57,1,46,12909594,142,94,37,20.16,"2019-01-16T13:47:54Z",15.5017161285938,9.68638845771071,6.60793994379664,21.317043799477,24.395492313391
10,"2019-01-16T14:03:47Z","suburban","tmobile",17.97,-94,-7,9,11,5,110825,1720,6,26.04,20.8445930480957,3887,949.72,1547647427,8540.85,51.453715,7.484331,227.86,0.35,144.74,1,43,28371202,67,94,40,17.38,"2019-01-16T13:47:57Z",18.9061974202627,11.0717164699118,6.92439277572801,26.7406783706137,30.8880020647974
10,"2019-01-16T14:03:47Z","suburban","vodafone",16.31,-92,-8,10,12,7,52403,890,9,11.51,9.47568225860596,5812,950.15,1547647427,8509.71,51.453741,7.484317,224.54,-1.44,144.05,1,35,13415170,315,94,60,16.23,"2019-01-16T13:47:57Z",10.615949933335,5.2751099170143,2.44783999487103,15.9567899496558,18.7840598717991
10,"2019-01-17T05:26:06Z","highway","tmobile",11.31,-99,-10,8,8,7,110825,1720,9,6.82,12.7127113342285,3888,9.82,1547702766,77.79,51.449403,7.48844,248.97,0.45,175.78,1,42,28371201,66,0,36,17.3,"2019-01-17T05:25:55Z",21.1074810657166,13.2730001153657,9.12567642118193,28.9419620160676,33.0892857102514
10,"2019-01-17T05:26:07Z","highway","vodafone",12.07,-113,-8,10,2,72,51044,1770,7,2.07,3.16839623451233,5813,10.71,1547702767,98.58,51.449201,7.48846,251.24,0.28,180.04,1,13,13067273,288,0,66,21.16,"2019-01-17T05:25:57Z",4.96741538623423,-0.373424630086514,-3.20069455222978,10.308255402555,13.1355253246982
10,"2019-01-17T05:26:11Z","highway","o2",13.48,-95,-6,15,5,12,50464,1750,3,13.16,11.3753252029419,1615,9.72,1547702771,110.99,51.448607,7.488329,251.46,-0.01,190.53,1,36,12918809,429,0,41,19.52,"2019-01-17T05:26:00Z",9.42331099376322,3.60798332288008,0.529534808966019,15.2386386646463,18.3170871785604
10,"2019-01-17T05:26:16Z","highway","tmobile",13.5,-107,-10,-2,6,9,108484,1720,0.5,7.56,7.88066959381104,3889,20.15,1547702776,219.2,51.448132,7.488087,254.06,0.07,195.83,1,33,27771909,271,1,282,19.89,"2019-01-17T05:25:55Z",4.27657760993047,-3.55790334042051,-7.70522703460425,12.1110585602814,16.2583822544652
10,"2019-01-17T05:26:21Z","highway","o2",13.74,-97,-6,21,10,12,50464,1750,10,14.39,14.2457036972046,1616,19.72,1547702781,246.87,51.447387,7.487888,254.01,0.07,186.04,1,35,12918809,429,1,37,17.5,"2019-01-17T05:26:00Z",15.6843054469856,9.86897777610246,6.79052926218839,21.4996331178687,24.5780816317828
10,"2019-01-17T05:26:21Z","highway","vodafone",13.6,-110,-15,-1,6,9,52403,890,5,1.54,1.72863566875458,5814,23.99,1547702781,269.7,51.447628,7.48792,256.34,-0.34,190.85,1,23,13415170,315,1,1338,21.16,"2019-01-17T05:25:57Z",3.24439538522126,-2.09644463109948,-4.92371455324275,8.58523540154201,11.4125053236853
10,"2019-01-17T05:26:26Z","highway","tmobile",14.13,-104,-9,5,9,9,108484,1720,6,13.49,10.5188512802124,3890,29.68,1547702786,340.64,51.447035,7.48793,256.55,0.21,174.55,1,36,27771909,271,2,38,21.23,"2019-01-17T05:25:55Z",15.0689980766491,7.23451712629814,3.08719343211439,22.9034790270001,27.0508027211838
10,"2019-01-17T05:26:30Z","highway","o2",14.45,-93,-5,16,11,12,50464,1750,2,13.33,12.1571607589722,1617,29.68,1547702790,388.83,51.446176,7.488459,256.81,-0.22,153.56,1,37,12918809,429,2,42,17.52,"2019-01-17T05:26:00Z",9.71910439478375,3.90377672390062,0.825328209986555,15.5344320656669,18.612880579581
10,"2019-01-17T05:26:31Z","highway","vodafone",14.42,-112,-17,-5,4,22,52404,890,6,1.36,2.35857057571411,5815,33.82,1547702791,408.94,51.446402,7.488234,257.97,0.2,159.61,1,24,13415426,265,2,1285,20.62,"2019-01-17T05:25:57Z",2.40065937224126,-2.94018064407948,-5.76745056622276,7.741499388562,10.5687693107053
10,"2019-01-17T05:26:36Z","highway","tmobile",15.22,-104,-8,11,9,9,108484,1720,3,8.88,10.5604858398438,3891,39.66,1547702796,485.65,51.44584,7.488875,264.11,0.31,142.37,1,36,27771909,271,3,54,21.12,"2019-01-17T05:25:55Z",10.9776784316601,3.14319748130913,-1.00412621287461,18.8121593820111,22.9594830761948
10,"2019-01-17T05:26:40Z","highway","o2",14.52,-101,-7,18,10,12,50464,1750,5,9.3,13.2693786621094,1618,39.69,1547702800,540.77,51.445236,7.490136,268.7,-0.48,127.95,1,31,12918809,429,3,39,15.73,"2019-01-17T05:26:00Z",10.4116705275576,4.59634285667448,1.51789434276041,16.2269981984407,19.3054467123548
10,"2019-01-17T05:26:42Z","highway","vodafone",14.91,-106,-13,4,9,13,52403,890,5,1.25,2.37429714202881,5816,44.62,1547702802,576.03,51.445288,7.489958,264.96,-0.8,128.53,1,27,13415170,315,3,1795,21.02,"2019-01-17T05:25:57Z",4.31393983031804,-1.02690018600271,-3.85417010814598,9.65477984663878,12.4820497687821
10,"2019-01-17T05:26:46Z","highway","tmobile",13.29,-107,-11,4,5,13,110825,1720,6,5.54,8.69712066650391,3892,49.7,1547702806,635.59,51.445006,7.490645,268.82,-0.54,126.44,1,34,28371201,66,4,42,21.11,"2019-01-17T05:25:55Z",13.1154015344573,5.28092058410636,1.13359688992261,20.9498824848083,25.097206178992
10,"2019-01-17T05:26:51Z","highway","o2",5.21,-102,-6,7,15,12,50464,1750,2,10.4,10.2311353683472,1619,49.67,1547702811,661.74,51.444654,7.491535,273.95,-1.24,126.98,1,30,12918809,429,4,48,20.7,"2019-01-17T05:26:00Z",7.51754543289245,1.70221776200932,-1.37623075190475,13.3328731037756,16.4113216176896
10,"2019-01-17T05:26:53Z","highway","vodafone",5.25,-109,-15,-3,5,24,52411,890,10,1.33,2.62913513183594,5817,55.21,1547702813,709.41,51.444644,7.491509,272.93,-1.14,126.54,1,21,13417219,440,4,3771,21.44,"2019-01-17T05:25:57Z",5.86961438903723,0.52877437271649,-2.29849554942678,11.210454405358,14.0377243275012
10,"2019-01-17T05:26:55Z","highway","tmobile",0,-109,-9,3,7,6,108484,1720,3,11.52,5.99552917480469,3893,59.66,1547702815,723.2,51.444608,7.49159,271.9,-1.59,129.29,1,32,27771907,272,5,41,21.58,"2019-01-17T05:25:55Z",9.09756849770302,1.26308754735205,-2.88423614683169,16.932049448054,21.0793731422377
10,"2019-01-17T05:27:01Z","highway","o2",0,-97,-6,13,10,12,50464,1750,1,10.75,9.82271003723145,1620,59.69,1547702821,672.64,51.444624,7.491611,273.96,0,129.53,1,34,12918809,429,5,50,19.36,"2019-01-17T05:26:00Z",7.600835995102,1.78550832421887,-1.2929401896952,13.4161636659851,16.4946121798992
10,"2019-01-17T05:27:01Z","highway","vodafone",0,-109,-16,-2,5,24,52411,890,1,0.74,1.53895127773285,5818,64.24,1547702821,719.91,51.444611,7.491593,273.07,0,128.54,1,24,13417219,440,5,3345,19.05,"2019-01-17T05:25:57Z",0.936878708739217,-4.40396130758153,-7.2312312297248,6.27771872505996,9.10498864720323
10,"2019-01-17T05:27:05Z","highway","tmobile",0,-107,-8,20,7,6,108484,1720,8,30.58,11.0673685073853,3894,69.68,1547702825,723.2,51.444608,7.49159,272.44,0,157.65,1,32,27771907,272,6,44,16.94,"2019-01-17T05:25:55Z",19.6314006660854,11.7969197157344,7.64959602155064,27.4658816164363,31.6132053106201
10,"2019-01-17T05:27:10Z","highway","o2",12.24,-85,-7,9,12,12,50464,1750,0.1,5,4.25582933425903,1621,69.68,1547702830,729.9,51.444059,7.491327,276.61,1.23,215.42,1,49,12918809,429,6,35,2.16,"2019-01-17T05:26:00Z",8.15515650664289,2.33982883575976,-0.738619678154302,13.970484177526,17.0489326914401
10,"2019-01-17T05:27:11Z","highway","vodafone",10.08,-107,-13,-1,4,24,52411,890,8,1.68,2.96893644332886,5819,73.68,1547702831,754.94,51.44423,7.491513,277.48,0.98,215.15,1,26,13417219,440,6,1403,20.97,"2019-01-17T05:25:57Z",5.3656000880633,0.0247600717425565,-2.80250985040071,10.706440104384,13.5337100265273
10,"2019-01-17T05:27:15Z","highway","tmobile",14.16,-74,-5,32,15,6,108484,1720,9,36.46,30.8611869812012,3895,79.67,1547702835,814.41,51.443764,7.490943,275.12,0.51,216.1,1,63,27771907,272,7,40,-0.3,"2019-01-17T05:25:55Z",30.6654059462134,22.8309249958625,18.6836013016787,38.4998868965644,42.6472105907482
10,"2019-01-17T05:27:20Z","highway","o2",16.53,-89,-6,22,13,12,50464,1750,5,18.4,17.7521495819092,1622,79.74,1547702840,881.13,51.442941,7.490019,273.59,-0.47,216.29,1,43,12918809,429,7,48,17.05,"2019-01-17T05:26:00Z",13.0743173100874,7.25898963920424,4.18054112529018,18.8896449809705,21.9680934948846
10,"2019-01-17T05:27:21Z","highway","vodafone",17.07,-108,-16,0,5,24,52411,890,6,1.63,3.02204370498657,5820,84.22,1547702841,909.97,51.443056,7.49015,276.11,0.01,216.28,1,27,13417219,440,7,2818,21.67,"2019-01-17T05:25:57Z",3.31183551646932,-2.02900449985142,-4.85627442199469,8.65267553279006,11.4799454549333
10,"2019-01-17T05:27:26Z","highway","tmobile",16.06,-76,-5,31,15,6,108484,1720,2,27.54,20.2023506164551,3896,89.63,1547702846,975.72,51.442606,7.489566,277.53,-0.18,216.83,1,60,27771907,272,8,39,-4.31,"2019-01-17T05:25:55Z",18.407789515991,10.57330856564,6.42598487145625,26.2422704663419,30.3895941605257
10,"2019-01-17T05:27:29Z","highway","vodafone",15.87,-99,-13,4,8,24,52411,890,9,2.08,7.91449117660522,5821,91.86,1547702849,1021.77,51.442252,7.489182,277.43,0.79,217.66,1,34,13417219,440,8,1736,21.66,"2019-01-17T05:25:57Z",7.49608398201818,2.15524396569743,-0.672025956445837,12.8369239983389,15.6641939204822
10,"2019-01-17T05:27:30Z","highway","o2",16.04,-74,-7,16,11,12,50464,1750,7,18.26,17.5769195556641,1623,89.72,1547702850,1042.23,51.441811,7.488592,278.4,-0.2,222.76,1,58,12918809,429,8,45,-4.22,"2019-01-17T05:26:00Z",15.9748692330868,10.1595415622036,7.08109304828956,21.7901969039699,24.868645417884
10,"2019-01-17T05:27:36Z","highway","tmobile",15.32,-67,-5,33,15,6,108484,1720,8,35.16,30.2832508087158,3897,99.66,1547702856,1133.41,51.441522,7.488034,278.22,-0.21,228.43,1,63,27771907,272,9,42,-7.55,"2019-01-17T05:25:55Z",30.5843950877479,22.7499141373969,18.6025904432132,38.4188760380989,42.5661997322826
10,"2019-01-17T05:27:38Z","highway","vodafone",14.62,-96,-14,6,12,24,52411,890,2,1.34,3.84178018569946,5822,101.65,1547702858,1178.39,51.44131,7.487583,277.38,0.06,231.32,1,37,13417219,440,9,1403,18.75,"2019-01-17T05:25:57Z",4.20400346388544,-1.1368365524353,-3.96410647457857,9.54484348020619,12.3721134023495
10,"2019-01-17T05:27:41Z","highway","o2",14.35,-76,-6,19,14,2,50464,1750,1,13.84,12.4322309494019,1624,99.67,1547702861,1190.56,51.440978,7.486901,276.75,0.23,232.59,1,53,12918810,431,9,42,4.88,"2019-01-17T05:26:00Z",12.0887636660207,6.27343599513762,3.19498748122355,17.9040913369039,20.9825398508179
10,"2019-01-17T05:27:46Z","highway","tmobile",15.24,-78,-5,19,6,1,108484,1720,7,32.41,30.7410316467285,3898,109.68,1547702866,1279.45,51.440753,7.486354,279.79,0.13,232.56,1,58,27771908,270,10,39,-0.45,"2019-01-17T05:25:55Z",26.3290850410824,18.4946040907314,14.3472803965477,34.1635659914334,38.3108896856171
10,"2019-01-17T05:27:49Z","highway","vodafone",15.43,-94,-14,6,9,24,52411,890,3,2.49,4.71730327606201,5823,112.29,1547702869,1339.6,51.440435,7.485672,281.6,0.15,232.63,1,38,13417219,440,10,988,20.28,"2019-01-17T05:25:57Z",5.11692704020192,-0.223912976118824,-3.05118289826209,10.4577670565227,13.2850369786659
10,"2019-01-17T05:27:50Z","highway","o2",15.66,-81,-10,13,12,2,50464,1750,7,17.91,16.4519195556641,1625,109.7,1547702870,1341.12,51.440165,7.485133,275.44,0.32,233.58,1,55,12918810,431,10,37,11.38,"2019-01-17T05:26:00Z",14.2799808027041,8.46465313182093,5.38620461790686,20.0953084735872,23.1737569875013
10,"2019-01-17T05:27:56Z","highway","tmobile",15.1,-72,-5,32,15,1,108484,1720,9,38.14,31.7716484069824,3899,119.68,1547702876,1431.76,51.439924,7.484576,283.64,-0.37,232.31,1,63,27771908,270,11,39,-1.38,"2019-01-17T05:25:55Z",31.5395866608279,23.7051057104769,19.5577820162931,39.3740676111788,43.5213913053626
10,"2019-01-17T05:28:00Z","highway","o2",15.64,-76,-4,29,15,4,50464,1750,8,19.54,19.0062637329102,1626,119.71,1547702880,1499.62,51.439311,7.483235,279.87,-0.68,237.7,1,54,12918811,430,11,43,0.33,"2019-01-17T05:26:00Z",19.2883495780779,13.4730219071948,10.3945733932807,25.1036772489611,28.1821257628751
10,"2019-01-17T05:28:06Z","highway","tmobile",15.09,-81,-6,30,12,1,108484,1720,2,24.43,20.996431350708,3900,129.66,1547702886,1583.49,51.439116,7.482609,284.75,0.12,239.98,1,53,27771908,270,12,41,-1.62,"2019-01-17T05:25:55Z",17.2633333705233,9.4288524201723,5.28152872598855,25.0978143208742,29.245138015058
10,"2019-01-17T05:28:07Z","highway","vodafone",16.48,-95,-12,7,12,24,52411,890,10,11.27,5.04790210723877,5824,130.47,1547702887,1612.03,51.43895,7.482268,285.6,-0.01,239.9,1,37,13417219,440,12,65,17.84,"2019-01-17T05:25:57Z",9.11729053691532,3.77645052059457,0.949180598451302,14.4581305532361,17.2854004753793
10,"2019-01-17T05:28:11Z","highway","o2",15.96,-102,-7,18,9,4,50464,1750,7,5.36,8.75665378570557,1627,130.28,1547702891,1672.21,51.43852,7.480961,288.91,0.51,239.39,1,29,12918811,430,12,46,17.08,"2019-01-17T05:26:00Z",12.2744777739025,6.45915010301941,3.38070158910534,18.0898054447857,21.1682539586997
10,"2019-01-17T05:28:16Z","highway","tmobile",16.96,-94,-7,21,10,1,108484,1720,1,11.44,13.3761291503906,3901,139.65,1547702896,1740.74,51.438411,7.480476,286.62,0.25,241.18,1,40,27771908,270,13,37,16.61,"2019-01-17T05:25:55Z",11.6808120662598,3.84633111590885,-0.300992578274894,19.5152930166108,23.6626167107945
10,"2019-01-17T05:28:17Z","highway","vodafone",16.36,-96,-6,6,9,24,52411,890,10,10.83,8.57944297790527,5825,140.49,1547702897,1774.8,51.4382,7.480113,288.76,-0.04,239.67,1,32,13417219,440,13,69,16.28,"2019-01-17T05:25:57Z",9.88329192804867,4.54245191172793,1.71518198958466,15.2241319443694,18.0514018665127
10,"2019-01-17T05:28:22Z","highway","o2",15.26,-109,-12,0,6,4,50464,1750,7,3.77,5.81013917922974,1628,141.08,1547702902,1846.52,51.43776,7.478696,286.33,0.93,242.37,1,28,12918811,430,13,669,21.34,"2019-01-17T05:26:00Z",7.84405238606353,2.0287247151804,-1.04972379873367,13.6593800569467,16.7378285708607
10,"2019-01-17T05:28:26Z","highway","tmobile",13.22,-105,-8,7,10,1,108484,1720,7,7.3,13.5429649353027,3902,149.67,1547702906,1894.5,51.437748,7.478495,288.51,-0.59,243.6,1,34,27771908,270,14,52,21.09,"2019-01-17T05:25:55Z",17.8561152119013,10.0216342615503,5.87431056736655,25.6905961622522,29.837919856436
10,"2019-01-17T05:28:28Z","highway","vodafone",13.93,-89,-8,6,9,24,52411,890,9,12.62,11.6476469039917,5826,150.48,1547702908,1922.49,51.437555,7.478104,289.71,-0.07,243.35,1,38,13417219,440,14,61,16,"2019-01-17T05:25:57Z",10.5495630739414,5.20872305762067,2.3814531354774,15.8904030902622,18.7176730124054
10,"2019-01-17T05:28:33Z","highway","o2",11.42,-106,-9,4,10,4,50464,1750,1,1.98,7.08390045166016,1629,152.06,1547702913,2000.29,51.437183,7.476697,291.39,-0.77,263.87,1,29,12918811,430,14,1192,21.56,"2019-01-17T05:26:00Z",4.97300548877855,-0.842322182104587,-3.92077069601865,10.7883331596617,13.8667816735757
10,"2019-01-17T05:28:35Z","highway","tmobile",11.73,-107,-9,0,6,1,108484,1720,5,18.21,11.1199016571045,3903,159.65,1547702915,2022.23,51.437216,7.476698,286.8,-0.73,262.06,1,35,27771908,270,15,48,21.94,"2019-01-17T05:25:55Z",13.1971991060122,5.3627181556612,1.21539446147746,21.0316800563632,25.1790037505469
10,"2019-01-17T05:28:37Z","highway","vodafone",9.36,-88,-7,8,12,19,52827,890,4,10.5,10.258713722229,5827,160.48,1547702917,2048,51.437166,7.476285,291.08,-1.61,286.17,1,40,13523715,6,15,59,18.36,"2019-01-17T05:25:57Z",8.47502638847676,3.13418637215601,0.306916450012744,13.8158664047975,16.6431363269408
10,"2019-01-17T05:28:40Z","highway","o2",10.81,-96,-10,15,12,4,50464,1750,0.5,9.66,7.16278409957886,1630,159.69,1547702920,2066.37,51.437559,7.476225,290,1.25,42.01,1,40,12918811,430,15,40,20.08,"2019-01-17T05:26:00Z",6.76696589095619,0.951638220073056,-2.12681029384101,12.5822935618393,15.6607420757534
10,"2019-01-17T05:28:45Z","highway","tmobile",13.84,-79,-4,31,15,1,108484,1720,5,31.7,29.8094463348389,3904,169.66,1547702925,2121.83,51.437775,7.476702,287.7,0.65,50.36,1,57,27771908,270,16,38,2.83,"2019-01-17T05:25:55Z",23.7548930419211,15.9204120915701,11.7730883973864,31.5893739922721,35.7366976864558
10,"2019-01-17T05:28:50Z","highway","o2",19.84,-89,-6,21,15,4,50464,1750,0.5,9.59,10.326416015625,1631,169.67,1547702930,2217.91,51.43845,7.478119,287.16,0.06,55.48,1,43,12918811,430,16,41,14.72,"2019-01-17T05:26:00Z",9.8859018461404,4.07057417525727,0.9921256613432,15.7012295170235,18.7796780309376
10,"2019-01-17T05:28:56Z","highway","tmobile",22.53,-81,-4,32,15,1,108484,1720,10,28.81,31.8469047546387,3905,179.75,1547702936,2303.7,51.438732,7.478928,285.04,0.36,58.4,1,58,27771908,270,17,40,2.48,"2019-01-17T05:25:55Z",31.81259745098,23.978116500629,19.8307928064453,39.647078401331,43.7944020955147
10,"2019-01-17T05:28:58Z","highway","vodafone",23.07,-105,-10,1,7,19,52827,890,4,4.33,1.47721135616302,5828,181.44,1547702938,2377.45,51.439087,7.479764,284.77,-0.22,55.33,1,24,13523715,6,17,64,20.53,"2019-01-17T05:25:57Z",3.74751684798765,-1.5933231683331,-4.42059309047637,9.08835686430839,11.9156267864517
10,"2019-01-17T05:29:00Z","highway","o2",23.23,-95,-6,14,12,4,50464,1750,0.5,10.08,8.85829448699951,1632,179.67,1547702940,2442.99,51.439606,7.480844,285.55,-0.07,51.9,1,35,12918811,430,17,39,20.12,"2019-01-17T05:26:00Z",8.22156586613189,2.40623819524876,-0.672210318665307,14.036893537015,17.1153420509291
10,"2019-01-17T05:29:05Z","highway","tmobile",22.93,-86,-5,27,15,1,108484,1720,5,34.6,28.2895889282227,3906,189.67,1547702945,2534.97,51.439958,7.481615,281.06,-0.1,48.69,1,51,27771908,270,18,39,11.34,"2019-01-17T05:25:55Z",21.4479849591394,13.6135040087885,9.46618031460472,29.2824659094904,33.4297896036742
10,"2019-01-17T05:29:08Z","highway","vodafone",22.21,-105,-15,2,7,22,52411,890,5,3.84,1.72419023513794,5829,191.55,1547702948,2607.48,51.440377,7.48232,279.61,-0.18,43.01,1,28,13417219,440,18,870,21.61,"2019-01-17T05:25:57Z",3.49977190424553,-1.84106811207522,-4.66833803421849,8.84061192056627,11.6678818427095
10,"2019-01-17T05:29:10Z","highway","o2",21.71,-82,-5,22,12,4,50464,1750,8,19.73,19.4181995391846,1633,189.71,1547702950,2668.71,51.440999,7.483147,279.76,0.09,39.21,1,49,12918811,430,18,37,10.14,"2019-01-17T05:26:00Z",17.2970821149126,11.4817544440295,8.40330593011541,23.1124097857957,26.1908582997098
10,"2019-01-17T05:29:16Z","highway","tmobile",21.79,-85,-5,22,15,1,108484,1720,6,19.54,29.6503200531006,3907,199.69,1547702956,2755.7,51.441427,7.483694,275.69,-0.03,34,1,52,27771908,270,19,44,12.88,"2019-01-17T05:25:55Z",22.9998028537617,15.1653219034107,11.017998209227,30.8342838041127,34.9816074982964
10,"2019-01-17T05:29:20Z","highway","o2",20.6,-77,-6,16,5,4,50464,1750,5,17.06,17.6026458740234,1634,199.71,1547702960,2883.68,51.442608,7.484736,274.84,-0.14,25.76,1,53,12918811,430,19,42,0.94,"2019-01-17T05:26:00Z",14.2863335150682,8.47100584418505,5.39255733027098,20.1016611859513,23.1801096998654
10,"2019-01-17T05:29:26Z","highway","tmobile",20.33,-72,-6,39,15,1,108484,1720,0.5,9.01,9.17434597015381,3908,209.64,1547702966,2966.54,51.443073,7.485089,273.42,-0.11,23.71,1,63,27771909,271,20,41,-5.81,"2019-01-17T05:25:55Z",17.2231687998587,9.38868784950776,5.24136415532401,25.0576497502097,29.2049734443934
10,"2019-01-17T05:29:30Z","highway","o2",17.09,-69,-5,30,15,1,50464,1750,2,16.68,15.3199691772461,1635,209.69,1547702970,3078.79,51.444193,7.485831,274.97,-0.52,20.71,1,59,12918809,429,20,43,-8.53,"2019-01-17T05:26:00Z",15.3368350969617,9.52150742607858,6.44305891216452,21.1521627678448,24.2306112817589
10,"2019-01-17T05:29:31Z","highway","vodafone",18.21,-108,-16,-5,4,22,52404,890,7,1.12,2.82925009727478,5830,213.75,1547702971,3070.56,51.443863,7.485647,274.26,-0.95,20.95,1,26,13415426,265,20,2067,21.39,"2019-01-17T05:25:57Z",3.8219837412309,-1.51885627508984,-4.34612619723311,9.16282375755164,11.9900936796949
10,"2019-01-17T05:29:36Z","highway","tmobile",14.83,-71,-5,40,15,1,108484,1720,7,35.29,30.0564022064209,3909,219.66,1547702976,3150.03,51.444554,7.486144,268.66,-0.17,39.02,1,63,27771909,271,21,38,-6.03,"2019-01-17T05:25:55Z",28.9454811945048,21.1110002441538,16.96367654997,36.7799621448557,40.9272858390395
10,"2019-01-17T05:29:40Z","highway","o2",12.43,-80,-6,32,15,1,50464,1750,6,20.1,18.8401260375977,1636,219.7,1547702980,3222.59,51.44459,7.487358,269.62,-0.11,133.89,1,50,12918809,429,21,41,9.36,"2019-01-17T05:26:00Z",16.7859176678203,10.9705899969371,7.89214148302305,22.6012453387034,25.6796938526175
10,"2019-01-17T05:29:45Z","highway","tmobile",13.26,-69,-5,30,15,1,108484,1720,4,31.94,27.0061531066895,3910,229.65,1547702985,3282.04,51.444263,7.487511,263.23,0.49,175.48,1,63,27771909,271,22,37,-5.38,"2019-01-17T05:25:55Z",23.652242782376,15.817761832025,11.6704381378412,31.4867237327269,35.6340474269107
10,"2019-01-17T05:29:50Z","highway","o2",14.91,-77,-7,29,13,1,50464,1750,5,19.58,18.4346218109131,1637,229.69,1547702990,3352.47,51.443762,7.486682,263.8,1.17,267.74,1,55,12918809,429,22,46,2.58,"2019-01-17T05:26:00Z",15.7049067450898,9.88957907420665,6.81113056029258,21.5202344159729,24.598682929887
