"time_s","timestamp_ms","distance_m","latitude","longitude","altitude","velocity_mps","acceleration_mpss","direction","isRegistered","rsrp_dbm","rsrq_db","rssnr_db","cqi","ss","ta","ci","pci","id","payload_mb","throughput_mbits","rtt_ms","f_mhz","scenario","provider","start_time","timestamp","enodeb","drive_id","prediction_arima"
239.76,1544519852,2317.96,51.489365,7.403883,173.33,13.63,0.22,90.9,1,-70,-7,29,12,63,6,26385410,94,23,0.1,4.62,45,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:17:32Z",103068,10,9.77878729694138
249.78,1544519862,2452.26,51.489394,7.405806,174.69,12.96,0.18,86.28,1,-71,-6,24,10,63,1,26385408,95,24,0.1,13.33,37,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:17:42Z",103068,10,10.1679082083403
259.75,1544519872,2580.09,51.48967,7.407586,178.55,12.85,0.1,77.84,1,-72,-5,21,12,63,1,26385408,95,25,8,18.74,81,1815,"campus","tmobile","2018-12-11T09:13:32Z","2018-12-11T09:17:52Z",103068,10,22.0190645673473
9.85,1547474056,102.43,51.490465,7.413969,159.62,14.94,0.46,78.37,1,-91,-7,10,9,47,7,26385408,95,0,0.5,6.27,158,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:54:16Z",103068,8,6.60041899764745
19.87,1547474066,251.51,51.490677,7.416056,157.52,13.89,-0.17,89.43,1,-81,-6,24,15,57,4,29391105,167,1,3,12.54,40,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:54:26Z",114809,8,13.2231018971315
29.83,1547474075,319.65,51.490573,7.41691,156.25,0,0,104.09,1,-77,-6,29,15,61,4,29391105,167,2,1,8.37,81,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:54:35Z",114809,8,10.5270077326143
39.87,1547474086,319.65,51.49149,7.421295,156.2,0,0,104.09,1,-76,-6,28,15,62,4,29391105,167,3,6,18.48,54,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:54:46Z",114809,8,17.9891061773879
49.82,1547474096,319.65,51.490573,7.41691,156.14,0,0,104.09,1,-77,-8,30,15,63,4,29391105,167,4,1,9.72,38,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:54:56Z",114809,8,9.74265721161766
59.83,1547474105,319.65,51.490548,7.416908,156.09,0,0,163.67,1,-77,-7,28,15,61,4,29391105,167,5,4,14.71,54,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:55:05Z",114809,8,14.4894597179928
69.86,1547474116,319.65,51.490521,7.416957,155.04,0,0,102.38,1,-75,-6,31,15,63,4,29391105,167,6,8,17.76,47,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:55:16Z",114809,8,21.2237576926081
79.84,1547474125,412.68,51.489553,7.417552,150.26,15.14,0.08,166.75,1,-84,-6,24,15,54,4,29391105,167,7,0.1,4.15,142,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:55:25Z",114809,8,8.6014190604898
89.91,1547474135,571.69,51.488135,7.41774,150.12,16.49,0.12,180.72,1,-92,-7,7,11,47,4,29391105,167,8,0.5,2.03,55,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:55:35Z",114809,8,6.83432183870623
99.9,1547474145,735.2,51.486878,7.418504,147.37,15.11,-0.4,139.78,1,-100,-7,11,10,39,10,28365056,222,9,0.5,7.72,47,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:55:45Z",110801,8,5.37183107199995
109.87,1547474155,867.66,51.485733,7.418512,142.21,11.72,0.09,175.23,1,-97,-6,14,9,41,10,28365056,222,10,6,5.7,110,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:55:55Z",110801,8,14.3004248623711
119.92,1547474165,990.93,51.484663,7.418962,149.1,13.01,0.08,181.51,1,-100,-10,-1,6,39,10,28365056,222,11,0.5,1.92,61,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:56:05Z",110801,8,3.33132744069042
129.88,1547474175,1134.54,51.483516,7.417967,145.18,15.05,-0.11,212.96,1,-104,-9,6,7,35,10,28365056,222,12,5,8,38,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:56:15Z",110801,8,10.338931740524
139.86,1547474185,1281.25,51.482373,7.417038,143.8,13.66,-0.23,201.34,1,-106,-10,-1,6,35,10,28365056,222,13,0.1,3.51,67,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:56:25Z",110801,8,1.99587740725703
149.95,1547474195,1374.41,51.481651,7.416647,145.43,0.64,-1.42,200,1,-91,-10,10,7,50,10,28365056,222,14,9,11.41,54,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:56:35Z",110801,8,17.1698802604411
159.95,1547474205,1375.05,51.481651,7.416647,145.42,0,0,200,1,-95,-11,5,7,45,10,28365056,222,15,7,17.95,68,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:56:45Z",110801,8,13.0081945180398
169.85,1547474216,1384.82,51.481443,7.416568,145.35,3.08,1.35,161.02,1,-84,-8,8,14,55,5,28365057,224,16,3,13.34,39,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:56:56Z",110801,8,10.6315329922955
179.87,1547474225,1466.49,51.481477,7.417835,150.04,12.34,0.61,84.36,1,-89,-9,1,8,51,5,28365057,224,17,3,7.76,42,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:57:05Z",110801,8,9.40621571637055
189.87,1547474235,1597.77,51.481589,7.419735,147.27,13.8,-0.11,85.39,1,-85,-9,1,4,52,5,28365057,224,18,3,7.01,38,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:57:15Z",110801,8,9.87173217737696
199.86,1547474245,1743.25,51.481767,7.421889,143.34,14.96,0.29,78.07,1,-95,-11,-1,7,45,5,28365057,224,19,10,12.49,44,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:57:25Z",110801,8,18.1105339045662
209.87,1547474256,1891.62,51.482054,7.424008,135.14,15.06,0.37,78.6,1,-101,-8,10,7,38,16,28368386,213,20,7,11.46,61,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:57:36Z",110814,8,13.7843993853163
219.84,1547474266,2037.64,51.482344,7.426048,130.81,13.52,0.12,78.24,1,-103,-11,5,4,38,16,28368386,213,21,10,13.5,44,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:57:46Z",110814,8,16.3203628537922
229.88,1547474275,2156.06,51.482526,7.427732,136.02,9.58,0.69,82.92,1,-96,-8,2,5,42,16,28368386,213,22,6,11.07,44,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:57:55Z",110814,8,12.289955484117
239.82,1547474286,2198.99,51.482477,7.433246,139.51,0,0,73.39,1,-95,-8,2,6,43,16,28368386,213,23,4,5.55,134,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:58:06Z",110814,8,9.13821714702817
249.85,1547474295,2198.99,51.482558,7.428573,141.6,7.57,0,84.22,1,-98,-10,6,6,43,16,28368386,213,24,3,4.4,42,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:58:15Z",110814,8,6.92256991193352
259.86,1547474306,2326.58,51.476871,7.427944,143.92,13.86,-0.05,96.69,1,-102,-9,-3,6,39,6,28367106,86,25,1,8.95,35,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:58:26Z",110809,8,4.50367107730329
269.84,1547474316,2455.84,51.482236,7.432327,141.92,12.5,-0.53,96.99,1,-98,-10,6,7,44,12,28368386,213,26,7,21.16,44,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:58:36Z",110814,8,13.3790507291839
279.82,1547474325,2583.5,51.482907,7.431672,145.96,13.23,0.13,97.42,1,-97,-10,5,8,43,4,28367106,86,27,7,12.17,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:58:45Z",110809,8,14.1938120097672
289.85,1547474335,2706.91,51.481991,7.435921,150.6,10.35,-0.47,96.35,1,-96,-12,0,7,47,4,28367105,213,28,1,8.04,38,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:58:55Z",110809,8,4.23986798515805
299.85,1547474345,2807.78,51.482431,7.439149,154.31,11.74,0.4,95.49,1,-92,-8,11,11,46,4,28367105,85,29,4,15.64,46,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:59:05Z",110809,8,11.5643506485833
309.83,1547474355,2873.83,51.481824,7.438335,154.55,2.3,-0.02,113.48,1,-89,-6,14,10,48,4,28367105,85,30,6,11.08,92,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:59:15Z",110809,8,15.519510940004
319.84,1547474365,2912.86,51.480756,7.439545,156.92,8,1.41,94.05,1,-100,-9,6,10,38,4,28367105,85,31,9,20.5,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:59:25Z",110809,8,17.0905745759309
329.9,1547474375,3004.4,51.48169,7.440225,156.85,7.77,-0.76,96.73,1,-99,-9,22,9,40,9,28368386,213,32,0.5,3.65,45,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:59:35Z",110814,8,5.01622851316337
339.86,1547474386,3057.38,51.482703,7.440067,158.46,0,-1.1,96.08,1,-99,-9,7,9,41,9,28368386,213,33,3,5.09,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:59:46Z",110814,8,7.66096660531328
349.85,1547474395,3057.38,51.481648,7.440943,158.67,0,0,96.08,1,-101,-9,22,7,40,9,28368386,213,34,1,6.13,46,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T13:59:55Z",110814,8,5.16379611912102
359.91,1547474405,3067.84,51.482703,7.440067,162.58,6.77,1.34,102.32,1,-101,-10,9,8,39,9,28368386,213,35,7,17.4,41,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:00:05Z",110814,8,13.2197823337287
369.85,1547474415,3157.79,51.481153,7.442338,162.13,10.34,0.01,134.39,1,-96,-6,24,12,41,7,28367105,85,36,10,32.39,40,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:00:15Z",110809,8,21.127076316234
379.86,1547474426,3254.44,51.480922,7.442124,160.14,9.19,0.98,178.45,1,-96,-7,10,9,40,7,28367105,85,37,1,3.02,41,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:00:26Z",110809,8,6.58711416528377
389.83,1547474435,3364.76,51.479519,7.443758,161.61,12.8,0.43,151.17,1,-104,-13,4,6,39,7,28367105,85,38,8,11.91,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:00:35Z",110809,8,13.1474682403797
399.85,1547474446,3498.34,51.482582,7.431585,163.51,13.99,-0.09,151.75,1,-109,-13,0,5,35,7,28368386,213,39,1,1.43,94,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:00:46Z",110814,8,1.98332544994381
409.85,1547474455,3643.34,51.47731,7.445686,165.19,14.8,-0.16,151.43,1,-100,-8,7,7,38,7,28368384,215,40,9,21.25,40,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:00:55Z",110814,8,17.4758289173662
419.82,1547474465,3786.97,51.472801,7.455577,164.58,13.98,0.11,151.8,1,-87,-6,28,12,47,11,29568768,415,41,0.1,5.06,44,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:01:05Z",115503,8,7.71178522792655
429.83,1547474475,3915.26,51.475195,7.447574,167.42,12.38,0.01,148.16,1,-96,-7,9,7,42,7,28368384,215,42,7,23.42,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:01:15Z",110814,8,15.4648921920412
439.85,1547474486,4016.8,51.475629,7.447464,166.64,2.21,-3.16,140.12,1,-101,-10,4,6,40,7,28368384,215,43,8,11.05,94,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:01:26Z",110814,8,14.3966740022601
449.83,1547474495,4019.62,51.474526,7.448396,166.65,0,0,140.12,1,-101,-8,9,10,39,7,28368384,215,44,7,11.05,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:01:35Z",110814,8,14.0286014849055
459.84,1547474505,4019.62,51.475629,7.447464,166.66,0,0,140.12,1,-99,-7,10,9,39,7,28368384,215,45,5,12.55,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:01:45Z",110814,8,11.7742148001292
469.86,1547474516,4019.62,51.474526,7.448396,166.57,0,0,140.12,1,-101,-8,19,8,39,7,28368384,215,46,6,18.33,38,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:01:56Z",110814,8,13.0102052016598
479.86,1547474525,4019.62,51.475629,7.447464,165.7,3.34,0,140.89,1,-100,-9,6,5,40,7,28368384,215,47,8,19.33,46,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:02:05Z",110814,8,15.060431737811
489.89,1547474536,4106.41,51.473833,7.449368,165.03,13.27,0.67,136.3,1,-86,-6,3,6,51,7,29568768,415,48,6,17.61,45,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:02:16Z",115503,8,15.4487121630635
499.9,1547474546,4246.97,51.472801,7.455577,166.23,14.97,0.62,122.38,1,-72,-4,19,1,63,7,29568768,415,49,0.5,6.02,45,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:02:26Z",115503,8,10.7045274572451
509.85,1547474555,4412.42,51.472574,7.453225,165.68,16.69,-0.29,105.27,1,-81,-5,23,12,54,7,29568768,415,50,6,20.11,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:02:35Z",115503,8,17.7998536084402
519.83,1547474565,4581.38,51.472801,7.455577,164.24,17.25,0.01,109.6,1,-83,-5,24,15,53,7,29568768,415,51,1,13.91,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:02:45Z",115503,8,10.3053991905763
529.86,1547474575,4748.49,51.471547,7.457726,158.47,15.66,-0.34,117.03,1,-89,-6,15,12,48,7,29568768,415,52,8,18.58,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:02:55Z",115503,8,18.8668664291466
539.87,1547474586,4869.06,51.472801,7.455577,155.89,5.56,-2.02,116.25,1,-94,-10,10,10,47,7,29568768,415,53,5,14.31,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:03:06Z",115503,8,11.4506176664402
549.84,1547474595,4880.42,51.471043,7.459309,155.87,0,0,115.64,1,-95,-9,9,11,45,7,29568768,415,54,3,11.03,42,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:03:15Z",115503,8,8.55672051566627
559.84,1547474605,4880.42,51.472801,7.455577,155.69,0,0,115.64,1,-96,-9,4,8,45,7,29568768,415,55,5,13.26,42,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:03:25Z",115503,8,11.0530300566415
569.85,1547474615,4880.42,51.471043,7.459309,155.54,0,0,115.64,1,-100,-9,9,9,39,7,29568768,415,56,6,15.79,47,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:03:35Z",115503,8,12.2971259887637
579.85,1547474625,4880.42,51.472801,7.455577,154.07,0,0,113.24,1,-96,-10,1,7,45,7,29568768,415,57,3,8.13,54,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:03:45Z",115503,8,7.50377586118528
589.82,1547474635,4975.15,51.47063,7.460861,152.8,14.08,0.44,112.83,1,-92,-8,0,6,47,6,29568769,416,58,2,10.11,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:03:55Z",115503,8,7.89988771370605
599.9,1547474645,5119.32,51.470081,7.46274,156.28,14.24,0.46,115.88,1,-100,-9,-2,6,39,13,26378498,495,59,0.1,4.08,45,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:04:05Z",103041,8,2.79568249851195
609.84,1547474655,5266.02,51.469574,7.464757,155.56,18.15,0.58,108.64,1,-100,-9,2,9,40,13,26378498,495,60,2,5.15,39,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:04:15Z",103041,8,6.02386760774682
619.85,1547474666,5440.01,51.481743,7.470659,154.81,17.44,-0.18,89.37,1,-95,-8,5,7,43,14,29401601,354,61,1,9.45,34,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:04:26Z",114850,8,5.74700718663574
629.84,1547474675,5621.92,51.469679,7.469953,151.93,20.49,0.84,80.43,1,-103,-12,-3,8,40,14,29401601,354,62,10,14.37,46,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:04:35Z",114850,8,16.0745611528235
639.82,1547474685,5819.18,51.464429,7.462622,160.48,19.94,0.58,95.26,1,-103,-9,6,7,36,20,31263232,281,63,5,11.42,44,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:04:45Z",122122,8,9.93399410896615
649.82,1547474695,6003.79,51.469532,7.475381,167.01,16.58,-0.63,96.88,1,-101,-11,-4,5,42,8,26378497,496,64,5,4.75,107,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:04:55Z",103041,8,9.45711050057148
659.82,1547474705,6159.92,51.470097,7.477245,171.9,12.93,-0.65,83.43,1,-97,-13,-7,6,47,9,29913344,432,65,0.5,7.29,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:05:05Z",116849,8,2.31781675860716
669.86,1547474715,6232.79,51.469714,7.478681,170.47,0.52,-0.67,76.03,1,-92,-9,7,8,48,9,29913344,432,66,9,17.66,43,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:05:15Z",116849,8,17.4907228167411
679.82,1547474726,6257.31,51.473752,7.482033,169.02,9.68,0.84,76.46,1,-88,-6,10,10,50,8,26378497,496,67,8,36.38,46,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:05:26Z",103041,8,18.225919459422
689.9,1547474736,6372.7,51.470138,7.480849,171.65,14.4,0.01,71.48,1,-88,-10,-1,7,52,8,26378497,496,68,10,16.89,40,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:05:36Z",103041,8,19.0475294713726
699.84,1547474745,6476.61,51.473752,7.482033,175.98,12.84,1.11,162.7,1,-92,-7,4,8,47,8,26378497,496,69,10,9.63,61,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:05:45Z",103041,8,20.0103358663902
709.87,1547474755,6607.75,51.468678,7.482308,173.16,15.11,0.59,166.73,1,-93,-12,-2,7,50,8,26378497,496,70,5,9.28,38,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:05:55Z",103041,8,10.162159726803
719.85,1547474765,6753.82,51.469507,7.481312,173.89,14.43,0.23,172.81,1,-93,-6,11,14,45,7,29913344,432,71,3,15.36,39,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:06:05Z",116849,8,10.7885088475333
729.86,1547474775,6893.09,51.466128,7.482392,170.28,15.95,1.59,200.29,1,-85,-6,9,12,51,7,29913344,432,72,0.5,8.89,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:06:15Z",116849,8,8.02448452890683
739.84,1547474786,7046.71,51.469507,7.481312,172.22,16.55,1.05,201,1,-86,-7,10,15,51,7,29913344,432,73,8,16.71,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:06:26Z",116849,8,18.7041932049353
749.89,1547474796,7197,51.463584,7.480845,171.84,13.27,-0.19,195.96,1,-83,-6,25,15,53,2,29913346,433,74,4,17.33,45,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:06:36Z",116849,8,14.6696864860606
759.88,1547474805,7326.76,51.461309,7.4753,175.22,8.46,-2.15,196.41,1,-73,-6,27,15,63,2,29913346,433,75,4,16.16,45,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:06:45Z",116849,8,15.8760153489715
769.86,1547474815,7348.85,51.462247,7.480268,176.49,2.48,0,196.74,1,-85,-6,14,9,52,2,29913346,433,76,9,22.8,36,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:06:55Z",116849,8,20.6931587970015
779.83,1547474825,7363.83,51.461309,7.4753,179.75,5.5,0.06,132.72,1,-90,-6,13,8,48,2,29913346,433,77,8,19.41,40,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:07:05Z",116849,8,18.6104746810681
789.92,1547474836,7457.15,51.461988,7.48168,173.89,11.94,0.09,91.71,1,-88,-8,16,12,49,2,29913346,433,78,9,15.24,60,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:07:16Z",116849,8,19.9971877939116
799.84,1547474846,7568.73,51.461453,7.483367,174.58,10.87,0.29,90.96,1,-82,-8,19,14,56,2,29913345,434,79,5,13.86,40,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:07:26Z",116849,8,15.0213027709243
809.86,1547474855,7652.49,51.461689,7.484282,177.18,10.1,0.75,162.1,1,-82,-9,17,10,58,2,29913345,434,80,9,22.46,37,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:07:35Z",116849,8,20.281376767741
819.84,1547474865,7781.9,51.461453,7.483367,190.36,13.68,0.22,178.78,1,-91,-9,11,9,49,2,29913345,434,81,4,9.35,40,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:07:45Z",116849,8,11.5446189913143
829.84,1547474875,7901.85,51.459386,7.48431,196.52,11.08,-0.25,191.77,1,-101,-9,5,8,38,2,29913345,434,82,1,5.35,45,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:07:55Z",116849,8,5.40735775989951
839.83,1547474886,8017.5,51.461453,7.483367,202.89,8.78,-1.75,191.58,1,-103,-12,-2,4,39,2,29913345,434,83,10,13.82,39,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:08:06Z",116849,8,16.6505384253365
849.84,1547474895,8121.48,51.457386,7.483607,210.51,12.42,0.26,193.02,1,-96,-8,10,8,42,7,28371200,68,84,0.1,4.68,41,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:08:15Z",110825,8,4.93367728776517
860.08,1547474906,8280.31,51.455951,7.483243,217.08,14.95,-0.16,185.24,1,-92,-11,10,9,49,7,28371200,68,85,6,8.87,41,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:08:26Z",110825,8,13.0250761053639
869.85,1547474915,8414.82,51.454745,7.48346,222.24,15,0.18,167.88,1,-90,-5,21,15,44,6,28371202,67,86,8,28.26,47,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:08:35Z",110825,8,19.5384256406257
879.84,1547474925,8572.07,51.454155,7.483935,230.06,14.99,-0.29,137.35,1,-90,-5,16,10,47,6,28371202,67,87,9,30.06,64,1815,"suburban","tmobile","2019-01-14T13:54:05Z","2019-01-14T14:08:45Z",110825,8,20.6353294972859
9.8,1547529884,96.64,51.449238,7.488441,251.55,13.51,0.44,178.38,1,-101,-9,5,10,38,6,28371201,66,0,0.5,3.22,68,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:24:44Z",110825,8,4.38789926349036
19.77,1547529894,230.92,51.448046,7.488044,254.03,13.92,0.15,193.42,1,-105,-9,-3,6,35,9,27771909,271,1,9,11.79,37,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:24:54Z",108484,8,15.6504810683295
29.78,1547529904,368.76,51.446808,7.488028,258.69,13.5,-0.29,168.33,1,-105,-9,3,7,34,9,27771909,271,2,4,6.72,38,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:25:04Z",108484,8,8.58050576937147
39.78,1547529914,505.98,51.445739,7.489066,264.15,14.46,0.12,139.2,1,-102,-9,2,6,35,9,27771909,271,3,4,2.22,37,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:25:14Z",108484,8,8.9239648156127
53.44,1547529928,701.23,51.444725,7.491334,271.49,8.84,-1.39,127.24,1,-110,-11,0,6,28,13,28371201,66,4,0.5,1.19,444,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:25:28Z",110825,8,1.27418272441512
61.32,1547529935,728.6,51.444615,7.491623,272.99,0,-1.02,125.94,1,-108,-10,-3,5,36,6,27771907,272,5,10,9.46,543,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:25:35Z",108484,8,16.047812971455
70.01,1547529944,728.6,51.444615,7.491623,272.9,0,0,125.94,1,-107,-11,2,6,35,6,27771907,272,6,4,9.28,186,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:25:44Z",108484,8,7.17583912250652
79.76,1547529954,728.6,51.444487,7.491736,272.82,5.93,0,173.86,1,-106,-8,6,9,32,6,27771907,272,7,2,9.55,73,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:25:54Z",108484,8,6.09871580252916
89.77,1547529964,830.73,51.443634,7.490835,275.76,14.03,0.35,216.42,1,-74,-5,29,15,63,6,27771907,272,8,9,24.9,36,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:26:04Z",108484,8,23.4060915344203
99.76,1547529974,977.12,51.442602,7.489611,276.53,15.07,0.19,215.52,1,-75,-5,24,15,60,6,27771907,272,9,1,12.18,37,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:26:14Z",108484,8,11.2459215813575
109.78,1547529984,1126.75,51.441565,7.488179,279.1,15.12,0.36,226.09,1,-64,-4,28,14,63,6,27771907,272,10,1,10.43,39,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:26:24Z",108484,8,13.2526434114161
119.85,1547529994,1276.78,51.440744,7.486457,282.23,14.45,-0.28,232.85,1,-87,-9,19,12,52,6,27771907,272,11,3,15.09,48,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:26:34Z",108484,8,10.6402143773632
129.8,1547530004,1420.33,51.43996,7.484767,282.45,14.13,-0.38,230.99,1,-75,-6,19,10,62,1,27771908,270,12,4,11.23,109,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:26:44Z",108484,8,15.2737343685125
139.77,1547530014,1564.88,51.439206,7.48301,284.08,15.18,0.11,237.27,1,-77,-5,28,15,59,1,27771908,270,13,2,17.92,40,1815,"highway","tmobile","2019-01-15T05:24:34Z","2019-01-15T05:26:54Z",108484,8,13.1028921926971
