prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
5.5900797843933105,8,2019-01-14T14:01:05Z,suburban,tmobile,13.98,-87,-6,28,12,11,115503,1815,0.1,5.06
16.630239486694336,8,2019-01-14T14:01:15Z,suburban,tmobile,12.38,-96,-7,9,7,7,110814,1815,7,23.42
11.768078804016113,8,2019-01-14T14:01:26Z,suburban,tmobile,2.21,-101,-10,4,6,7,110814,1815,8,11.05
13.979874610900879,8,2019-01-14T14:01:35Z,suburban,tmobile,0,-101,-8,9,10,7,110814,1815,7,11.05
12.502043724060059,8,2019-01-14T14:01:45Z,suburban,tmobile,0,-99,-7,10,9,7,110814,1815,5,12.55
14.193960189819336,8,2019-01-14T14:01:56Z,suburban,tmobile,0,-101,-8,19,8,7,110814,1815,6,18.33
12.450643539428711,8,2019-01-14T14:02:05Z,suburban,tmobile,3.34,-100,-9,6,5,7,110814,1815,8,19.33
18.317623138427734,8,2019-01-14T14:02:16Z,suburban,tmobile,13.27,-86,-6,3,6,7,115503,1815,6,17.61
7.8000664710998535,8,2019-01-14T14:02:26Z,suburban,tmobile,14.97,-72,-4,19,1,7,115503,1815,0.5,6.02
20.012840270996094,8,2019-01-14T14:02:35Z,suburban,tmobile,16.69,-81,-5,23,12,7,115503,1815,6,20.11
9.03644847869873,8,2019-01-14T14:02:45Z,suburban,tmobile,17.25,-83,-5,24,15,7,115503,1815,1,13.91
21.283836364746094,8,2019-01-14T14:02:55Z,suburban,tmobile,15.66,-89,-6,15,12,7,115503,1815,8,18.58
12.334985733032227,8,2019-01-14T14:03:06Z,suburban,tmobile,5.56,-94,-10,10,10,7,115503,1815,5,14.31
8.3422088623046875,8,2019-01-14T14:03:15Z,suburban,tmobile,0,-95,-9,9,11,7,115503,1815,3,11.03
11.88379955291748,8,2019-01-14T14:03:25Z,suburban,tmobile,0,-96,-9,4,8,7,115503,1815,5,13.26
12.22179889678955,8,2019-01-14T14:03:35Z,suburban,tmobile,0,-100,-9,9,9,7,115503,1815,6,15.79
7.980097770690918,8,2019-01-14T14:03:45Z,suburban,tmobile,0,-96,-10,1,7,7,115503,1815,3,8.13
10.213761329650879,8,2019-01-14T14:03:55Z,suburban,tmobile,14.08,-92,-8,0,6,6,115503,1815,2,10.11
4.6216044425964355,8,2019-01-14T14:04:05Z,suburban,tmobile,14.24,-100,-9,-2,6,13,103041,1815,0.1,4.08
6.507962226867676,8,2019-01-14T14:04:15Z,suburban,tmobile,18.15,-100,-9,2,9,13,103041,1815,2,5.15
7.991147994995117,8,2019-01-14T14:04:26Z,suburban,tmobile,17.44,-95,-8,5,7,14,114850,1815,1,9.45
13.213567733764648,8,2019-01-14T14:04:35Z,suburban,tmobile,20.49,-103,-12,-3,8,14,114850,1815,10,14.37
9.253493309020996,8,2019-01-14T14:04:45Z,suburban,tmobile,19.94,-103,-9,6,7,20,122122,1815,5,11.42
7.070881366729736,8,2019-01-14T14:04:55Z,suburban,tmobile,16.58,-101,-11,-4,5,8,103041,1815,5,4.75
4.653318881988525,8,2019-01-14T14:05:05Z,suburban,tmobile,12.93,-97,-13,-7,6,9,116849,1815,0.5,7.29
14.780576705932617,8,2019-01-14T14:05:15Z,suburban,tmobile,0.52,-92,-9,7,8,9,116849,1815,9,17.66
17.24237060546875,8,2019-01-14T14:05:26Z,suburban,tmobile,9.68,-88,-6,10,10,8,103041,1815,8,36.38
17.69749641418457,8,2019-01-14T14:05:36Z,suburban,tmobile,14.4,-88,-10,-1,7,8,103041,1815,10,16.89
18.260183334350586,8,2019-01-14T14:05:45Z,suburban,tmobile,12.84,-92,-7,4,8,8,103041,1815,10,9.63
9.4348602294921875,8,2019-01-14T14:05:55Z,suburban,tmobile,15.11,-93,-12,-2,7,8,103041,1815,5,9.28
10.795896530151367,8,2019-01-14T14:06:05Z,suburban,tmobile,14.43,-93,-6,11,14,7,116849,1815,3,15.36
7.981999397277832,8,2019-01-14T14:06:15Z,suburban,tmobile,15.95,-85,-6,9,12,7,116849,1815,0.5,8.89
19.272884368896484,8,2019-01-14T14:06:26Z,suburban,tmobile,16.55,-86,-7,10,15,7,116849,1815,8,16.71
16.47513198852539,8,2019-01-14T14:06:36Z,suburban,tmobile,13.27,-83,-6,25,15,2,116849,1815,4,17.33
16.157978057861328,8,2019-01-14T14:06:45Z,suburban,tmobile,8.46,-73,-6,27,15,2,116849,1815,4,16.16
21.22463607788086,8,2019-01-14T14:06:55Z,suburban,tmobile,2.48,-85,-6,14,9,2,116849,1815,9,22.8
18.424036026000977,8,2019-01-14T14:07:05Z,suburban,tmobile,5.5,-90,-6,13,8,2,116849,1815,8,19.41
19.677610397338867,8,2019-01-14T14:07:16Z,suburban,tmobile,11.94,-88,-8,16,12,2,116849,1815,9,15.24
17.6243839263916,8,2019-01-14T14:07:26Z,suburban,tmobile,10.87,-82,-8,19,14,2,116849,1815,5,13.86
21.34717559814453,8,2019-01-14T14:07:35Z,suburban,tmobile,10.1,-82,-9,17,10,2,116849,1815,9,22.46
12.413039207458496,8,2019-01-14T14:07:45Z,suburban,tmobile,13.68,-91,-9,11,9,2,116849,1815,4,9.35
4.962400913238525,8,2019-01-14T14:07:55Z,suburban,tmobile,11.08,-101,-9,5,8,2,116849,1815,1,5.35
11.67807674407959,8,2019-01-14T14:08:06Z,suburban,tmobile,8.78,-103,-12,-2,4,2,116849,1815,10,13.82
5.34792423248291,8,2019-01-14T14:08:15Z,suburban,tmobile,12.42,-96,-8,10,8,7,110825,1815,0.1,4.68
12.508098602294922,8,2019-01-14T14:08:26Z,suburban,tmobile,14.95,-92,-11,10,9,7,110825,1815,6,8.87
18.630746841430664,8,2019-01-14T14:08:35Z,suburban,tmobile,15,-90,-5,21,15,6,110825,1815,8,28.26
19.218076705932617,8,2019-01-14T14:08:45Z,suburban,tmobile,14.99,-90,-5,16,10,6,110825,1815,9,30.06
4.945536136627197,8,2019-01-15T05:24:44Z,highway,tmobile,13.51,-101,-9,5,10,6,110825,1815,0.5,3.22
11.90355396270752,8,2019-01-15T05:24:54Z,highway,tmobile,13.92,-105,-9,-3,6,9,108484,1815,9,11.79
9.214547157287598,8,2019-01-15T05:25:04Z,highway,tmobile,13.5,-105,-9,3,7,9,108484,1815,4,6.72
9.432125091552734,8,2019-01-15T05:25:14Z,highway,tmobile,14.46,-102,-9,2,6,9,108484,1815,4,2.22
4.93922233581543,8,2019-01-15T05:25:28Z,highway,tmobile,8.84,-110,-11,0,6,13,110825,1815,0.5,1.19
10.169041633605957,8,2019-01-15T05:25:35Z,highway,tmobile,0,-108,-10,-3,5,6,108484,1815,10,9.46
8.171711921691895,8,2019-01-15T05:25:44Z,highway,tmobile,0,-107,-11,2,6,6,108484,1815,4,9.28
5.26399564743042,8,2019-01-15T05:25:54Z,highway,tmobile,5.93,-106,-8,6,9,6,108484,1815,2,9.55
24.17937469482422,8,2019-01-15T05:26:04Z,highway,tmobile,14.03,-74,-5,29,15,6,108484,1815,9,24.9
9.817373275756836,8,2019-01-15T05:26:14Z,highway,tmobile,15.07,-75,-5,24,15,6,108484,1815,1,12.18
11.343522071838379,8,2019-01-15T05:26:24Z,highway,tmobile,15.12,-64,-4,28,14,6,108484,1815,1,10.43
14.229864120483398,8,2019-01-15T05:26:34Z,highway,tmobile,14.45,-87,-9,19,12,6,108484,1815,3,15.09
16.21500015258789,8,2019-01-15T05:26:44Z,highway,tmobile,14.13,-75,-6,19,10,1,108484,1815,4,11.23
12.389900207519531,8,2019-01-15T05:26:54Z,highway,tmobile,15.18,-77,-5,28,15,1,108484,1815,2,17.92
8.80147933959961,8,2019-01-15T05:27:04Z,highway,tmobile,15.29,-95,-5,20,13,1,108484,1815,3,4.66
13.350539207458496,8,2019-01-15T05:27:14Z,highway,tmobile,15,-105,-8,10,12,1,108484,1815,7,12.62
11.952937126159668,8,2019-01-15T05:27:24Z,highway,tmobile,14.43,-109,-9,8,8,1,108484,1815,10,8.55
5.881994724273682,8,2019-01-15T05:27:34Z,highway,tmobile,10.23,-94,-7,12,12,1,108484,1815,0.5,6.49
14.284276008605957,8,2019-01-15T05:27:44Z,highway,tmobile,21.11,-78,-4,32,14,1,108484,1815,3,14.9
18.729324340820313,8,2019-01-15T05:27:54Z,highway,tmobile,24.04,-89,-8,25,15,1,108484,1815,6,22.96
24.50664710998535,8,2019-01-15T05:28:04Z,highway,tmobile,22.43,-84,-6,19,15,1,108484,1815,9,17.5
7.107678413391113,8,2019-01-15T05:28:14Z,highway,tmobile,21.81,-82,-6,27,15,1,108484,1815,0.1,5.44
11.693255424499512,8,2019-01-15T05:28:24Z,highway,tmobile,14.8,-72,-5,32,15,1,108484,1815,2,13.75
20.96894073486328,8,2019-01-15T05:28:34Z,highway,tmobile,14.42,-70,-5,29,15,1,108484,1815,6,29.18
24.755821228027344,8,2019-01-15T05:28:44Z,highway,tmobile,20.41,-81,-5,21,15,1,108484,1815,10,33.68
19.93703269958496,8,2019-01-15T05:28:54Z,highway,tmobile,23.48,-81,-5,26,15,1,108484,1815,6,17.67
10.662511825561523,8,2019-01-15T05:29:03Z,highway,tmobile,25.08,-88,-5,11,13,1,108484,1815,2,16.18
5.857615947723389,8,2019-01-15T05:29:14Z,highway,tmobile,27.21,-100,-7,10,11,1,108484,1815,2,6.92
11.523487091064453,8,2019-01-15T05:29:24Z,highway,tmobile,33.85,-112,-9,14,10,10,118837,1815,5,5.52
8.875486373901367,8,2019-01-15T05:29:34Z,highway,tmobile,35.24,-100,-6,11,9,27,122193,1815,3,13.58
4.953871726989746,8,2019-01-15T05:29:44Z,highway,tmobile,35.6,-101,-6,10,9,27,122193,1815,0.5,4.5
11.676173210144043,8,2019-01-15T05:29:54Z,highway,tmobile,35.41,-98,-6,3,11,16,130967,1815,5,16.06
21.643529891967773,8,2019-01-15T05:30:04Z,highway,tmobile,36.73,-83,-5,26,15,16,130967,1815,10,31.5
17.080461502075195,8,2019-01-15T05:30:14Z,highway,tmobile,36.45,-75,-5,31,15,16,130967,1815,4,18.42
8.0478515625,8,2019-01-15T05:30:24Z,highway,tmobile,34.77,-81,-5,12,15,16,130967,1815,1,7.55
22.47588539123535,8,2019-01-15T05:30:34Z,highway,tmobile,35.45,-87,-6,12,14,1,130967,1815,10,24.71
16.907804489135742,8,2019-01-15T05:30:44Z,highway,tmobile,39.25,-80,-6,21,12,1,130967,1815,4,17.2
15.909331321716309,8,2019-01-15T05:30:54Z,highway,tmobile,38.82,-87,-7,7,10,1,130967,1815,5,19.59
9.742491722106934,8,2019-01-15T05:31:04Z,highway,tmobile,37.1,-98,-9,2,3,49,108481,1815,5,6.89
4.452724456787109,8,2019-01-15T05:31:14Z,highway,tmobile,31.77,-101,-13,-3,3,47,108481,1815,0.5,6.66
13.866826057434082,8,2019-01-15T05:31:24Z,highway,tmobile,31.76,-92,-10,-2,6,13,108480,1815,8,14.39
7.2231926918029785,8,2019-01-15T05:31:34Z,highway,tmobile,35.05,-83,-9,5,11,10,108480,1815,0.5,11.36
20.033536911010742,8,2019-01-15T05:31:44Z,highway,tmobile,35.46,-79,-6,2,6,6,108480,1815,8,28.43
7.550086975097656,8,2019-01-15T05:31:54Z,highway,tmobile,36.55,-73,-7,17,12,6,108480,1815,0.5,5.46
14.798871040344238,8,2019-01-15T05:32:03Z,highway,tmobile,34.52,-95,-10,20,5,4,108480,1815,5,20.04
23.00200080871582,8,2019-01-15T05:32:14Z,highway,tmobile,32.07,-84,-7,16,15,4,108480,1815,10,14.23
8.043825149536133,8,2019-01-15T05:32:24Z,highway,tmobile,34.13,-82,-5,24,9,18,108481,1815,0.5,7.26
21.013591766357422,8,2019-01-15T05:32:34Z,highway,tmobile,28.36,-84,-5,32,9,18,108481,1815,9,21.92
15.831974983215332,8,2019-01-15T05:32:43Z,highway,tmobile,23.7,-84,-6,17,12,18,108481,1815,4,15.79
16.71578025817871,8,2019-01-15T05:32:54Z,highway,tmobile,21.41,-81,-6,36,15,18,108481,1815,5,10.89
16.829307556152344,8,2019-01-15T05:33:04Z,highway,tmobile,20.28,-73,-5,12,6,4,108481,1815,5,21.36
12.182572364807129,8,2019-01-15T05:33:14Z,highway,tmobile,15.68,-94,-8,16,14,4,108481,1815,4,14.15
15.18917179107666,8,2019-01-15T05:33:24Z,highway,tmobile,16.13,-87,-8,2,11,4,108481,1815,5,17.03
14.322233200073242,8,2019-01-15T05:33:34Z,highway,tmobile,16.88,-86,-7,4,13,6,108481,1815,4,12.85
14.22778606414795,8,2019-01-15T05:33:44Z,highway,tmobile,10.22,-82,-6,21,14,6,108481,1815,3,13.96
5.969168186187744,8,2019-01-15T05:33:54Z,highway,tmobile,0.56,-83,-6,17,10,6,108481,1815,0.1,8.33
18.607101440429688,8,2019-01-15T05:34:04Z,highway,tmobile,0,-84,-5,22,12,6,108481,1815,6,19.02
13.555163383483887,8,2019-01-15T05:34:14Z,highway,tmobile,0,-84,-7,19,11,6,108481,1815,3,15.32
20.174184799194336,8,2019-01-15T05:34:24Z,highway,tmobile,9.46,-87,-7,12,7,6,108481,1815,9,31.14
7.563915252685547,8,2019-01-15T05:34:34Z,highway,tmobile,14.2,-92,-7,9,11,6,108481,1815,0.5,8.64
16.381549835205078,8,2019-01-15T05:34:43Z,highway,tmobile,14.79,-99,-7,6,11,9,110801,1815,7,14.04
12.512914657592773,8,2019-01-15T05:34:54Z,highway,tmobile,7.36,-102,-8,7,6,9,110801,1815,10,14.95
9.279940605163574,8,2019-01-15T05:35:04Z,highway,tmobile,9.83,-105,-10,5,5,8,110801,1815,5,9.86
6.706037998199463,8,2019-01-15T05:35:14Z,highway,tmobile,10.44,-96,-6,2,6,16,108481,1815,2,13.1
13.869089126586914,8,2019-01-15T05:35:24Z,highway,tmobile,12.7,-87,-5,21,12,3,103068,1815,3,16.51
21.23371696472168,8,2019-01-15T05:35:34Z,highway,tmobile,9.09,-69,-5,30,15,2,103068,1815,6,24.86
21.328384399414063,8,2019-01-15T05:35:44Z,highway,tmobile,12.57,-75,-6,19,12,2,103068,1815,6,27.91
8.393511772155762,8,2019-01-15T05:35:54Z,highway,tmobile,13.92,-79,-11,17,9,2,103068,1815,1,18.74
12.786492347717285,8,2019-01-15T05:36:04Z,highway,tmobile,11.36,-75,-5,23,12,1,103068,1815,2,14.95
8.524914741516113,8,2019-01-15T05:36:14Z,highway,tmobile,9.25,-80,-5,21,12,1,103068,1815,1,10.83
17.050704956054687,9,2019-01-15T13:46:03Z,suburban,tmobile,13.51,-90,-8,7,11,7,103068,1815,7,27.3
23.188623428344727,9,2019-01-15T13:46:14Z,suburban,tmobile,13.81,-76,-6,33,15,4,114809,1815,8,22.08
12.841500282287598,9,2019-01-15T13:46:24Z,suburban,tmobile,9.67,-77,-5,29,11,4,114809,1815,3,9.86
7.408849716186523,9,2019-01-15T13:46:33Z,suburban,tmobile,15.01,-90,-8,23,11,4,114809,1815,0.5,3.39
5.607751369476318,9,2019-01-15T13:46:44Z,suburban,tmobile,16.16,-97,-8,18,9,4,114809,1815,0.5,2.46
12.745838165283203,9,2019-01-15T13:46:54Z,suburban,tmobile,13.84,-99,-7,10,10,10,110801,1815,5,10.47
15.527458190917969,9,2019-01-15T13:47:04Z,suburban,tmobile,11.51,-98,-8,6,12,10,110801,1815,10,16.78
12.281037330627441,9,2019-01-15T13:47:13Z,suburban,tmobile,13.35,-99,-9,1,5,8,110801,1815,5,12.57
4.974206924438477,9,2019-01-15T13:47:24Z,suburban,tmobile,14.54,-102,-9,2,4,8,110801,1815,1,2.77
13.74988842010498,9,2019-01-15T13:47:33Z,suburban,tmobile,14.78,-89,-9,8,9,8,110801,1815,5,9.9
4.966579437255859,9,2019-01-15T13:47:43Z,suburban,tmobile,0,-89,-10,2,6,8,110801,1815,0.1,3.7
11.743556022644043,9,2019-01-15T13:47:53Z,suburban,tmobile,6.85,-85,-8,1,9,5,110801,1815,3,11.99
14.108245849609375,9,2019-01-15T13:48:03Z,suburban,tmobile,16.57,-86,-8,3,10,5,110801,1815,5,12.82
6.227050304412842,9,2019-01-15T13:48:13Z,suburban,tmobile,18.2,-92,-10,4,6,5,110801,1815,1,4
12.535860061645508,9,2019-01-15T13:48:23Z,suburban,tmobile,17.27,-100,-12,1,8,5,110801,1815,8,6.93
11.799996376037598,9,2019-01-15T13:48:33Z,suburban,tmobile,16.85,-101,-11,-1,6,16,110814,1815,10,15.59
5.826334476470947,9,2019-01-15T13:48:44Z,suburban,tmobile,3.46,-97,-10,1,9,16,110814,1815,0.5,7.71
14.408394813537598,9,2019-01-15T13:48:54Z,suburban,tmobile,13.67,-98,-10,16,5,16,110814,1815,6,5.75
19.669343948364258,9,2019-01-15T13:49:04Z,suburban,tmobile,12.22,-94,-7,11,7,6,110809,1815,10,11.77
14.909714698791504,9,2019-01-15T13:49:14Z,suburban,tmobile,13.88,-84,-6,12,10,12,110814,1815,4,6.19
14.594254493713379,9,2019-01-15T13:49:24Z,suburban,tmobile,10.04,-97,-9,9,7,4,110809,1815,7,12.38
19.924964904785156,9,2019-01-15T13:49:33Z,suburban,tmobile,10.41,-82,-8,11,10,4,110809,1815,7,17.91
8.090335845947266,9,2019-01-15T13:49:44Z,suburban,tmobile,7.01,-87,-6,13,9,4,110809,1815,0.5,5.08
20.755958557128906,9,2019-01-15T13:49:54Z,suburban,tmobile,7.76,-86,-6,14,10,4,110809,1815,9,19.41
11.356952667236328,9,2019-01-15T13:50:04Z,suburban,tmobile,9.42,-91,-7,11,9,9,110814,1815,4,14.65
16.981271743774414,9,2019-01-15T13:50:14Z,suburban,tmobile,11.29,-93,-7,6,9,9,110814,1815,7,9.7
19.237611770629883,9,2019-01-15T13:50:24Z,suburban,tmobile,13.37,-90,-5,16,12,7,110809,1815,8,19.33
13.319231986999512,9,2019-01-15T13:50:33Z,suburban,tmobile,14.29,-96,-9,3,5,7,110809,1815,8,7.92
7.95387077331543,9,2019-01-15T13:50:44Z,suburban,tmobile,15.89,-103,-12,0,5,7,110814,1815,3,2.6
10.72617244720459,9,2019-01-15T13:50:53Z,suburban,tmobile,14.95,-103,-12,-4,7,13,115503,1815,9,14.4
7.821352958679199,9,2019-01-15T13:51:03Z,suburban,tmobile,11.6,-91,-6,14,9,11,115503,1815,1,6.39
21.24385643005371,9,2019-01-15T13:51:14Z,suburban,tmobile,2.61,-84,-5,17,10,11,115503,1815,10,23.85
19.210737228393555,9,2019-01-15T13:51:23Z,suburban,tmobile,8.4,-87,-6,12,9,11,115503,1815,9,22.19
13.768555641174316,9,2019-01-15T13:51:33Z,suburban,tmobile,9.06,-97,-8,22,7,7,110814,1815,5,9.74
6.466543197631836,9,2019-01-15T13:51:44Z,suburban,tmobile,7.56,-97,-8,6,8,8,115503,1815,0.5,9.64
24.025508880615234,9,2019-01-15T13:51:53Z,suburban,tmobile,11.64,-79,-5,18,10,8,115503,1815,9,23.98
7.490534782409668,9,2019-01-15T13:52:03Z,suburban,tmobile,8.39,-80,-5,13,9,8,115503,1815,0.5,21.16
20.267719268798828,9,2019-01-15T13:52:14Z,suburban,tmobile,17.24,-75,-4,25,15,8,115503,1815,6,17.9
16.157756805419922,9,2019-01-15T13:52:24Z,suburban,tmobile,16.96,-81,-6,27,15,8,115503,1815,4,19.1
8.36573600769043,9,2019-01-15T13:52:34Z,suburban,tmobile,16.72,-88,-6,16,12,8,115503,1815,1,8.54
17.423471450805664,9,2019-01-15T13:52:43Z,suburban,tmobile,5.72,-90,-7,13,7,8,115503,1815,10,25.84
6.3607892990112305,9,2019-01-15T13:52:54Z,suburban,tmobile,0,-93,-8,8,11,8,115503,1815,0.5,6.99
15.615615844726563,9,2019-01-15T13:53:03Z,suburban,tmobile,0,-92,-8,13,8,8,115503,1815,8,19.68
5.728503227233887,9,2019-01-15T13:53:14Z,suburban,tmobile,9.16,-94,-10,9,9,8,115503,1815,0.5,7.13
3.627779722213745,9,2019-01-15T13:53:23Z,suburban,tmobile,12.48,-100,-13,-1,5,8,115503,1815,0.1,6.78
9.636066436767578,9,2019-01-15T13:53:33Z,suburban,tmobile,14.06,-99,-10,-1,6,13,103041,1815,4,9.86
16.20632553100586,9,2019-01-15T13:53:44Z,suburban,tmobile,14.94,-98,-8,11,7,13,103041,1815,10,14.81
16.89272117614746,9,2019-01-15T13:53:54Z,suburban,tmobile,16.61,-97,-8,3,8,14,114850,1815,10,21.8
7.55771541595459,9,2019-01-15T13:54:04Z,suburban,tmobile,18.11,-104,-12,-1,5,14,114850,1815,2,6.88
8.031362533569336,9,2019-01-15T13:54:14Z,suburban,tmobile,18.04,-100,-10,6,6,19,122122,1815,3,8.35
4.759422779083252,9,2019-01-15T13:54:24Z,suburban,tmobile,16.68,-103,-13,0,5,19,122122,1815,1,1.72
6.3919677734375,9,2019-01-15T13:54:33Z,suburban,tmobile,13.04,-98,-11,-4,6,22,119113,1815,3,5.64
11.342157363891602,9,2019-01-15T13:54:44Z,suburban,tmobile,6.68,-95,-12,0,7,10,116849,1815,5,11.51
9.410802841186523,9,2019-01-15T13:54:54Z,suburban,tmobile,0,-89,-8,7,9,8,103041,1815,2,6.95
13.573561668395996,9,2019-01-15T13:55:03Z,suburban,tmobile,0,-90,-8,4,9,8,103041,1815,7,13.12
9.705063819885254,9,2019-01-15T13:55:14Z,suburban,tmobile,6.09,-88,-7,10,8,8,103041,1815,2,9.07
7.495980262756348,9,2019-01-15T13:55:24Z,suburban,tmobile,14.08,-85,-7,4,12,8,103041,1815,1,4.63
12.019994735717773,9,2019-01-15T13:55:34Z,suburban,tmobile,8.9,-89,-7,2,12,8,103041,1815,4,11.61
6.16798210144043,9,2019-01-15T13:55:44Z,suburban,tmobile,14.86,-94,-11,-3,4,8,103041,1815,1,4.54
16.583267211914063,9,2019-01-15T13:55:54Z,suburban,tmobile,9.71,-92,-7,9,8,7,116849,1815,9,19.39
7.90947961807251,9,2019-01-15T13:56:04Z,suburban,tmobile,14.2,-89,-6,14,10,7,116849,1815,0.5,8.99
22.58404541015625,9,2019-01-15T13:56:14Z,suburban,tmobile,14.36,-80,-6,14,10,7,116849,1815,7,20.59
18.60606575012207,9,2019-01-15T13:56:24Z,suburban,tmobile,13.44,-87,-9,10,8,7,116849,1815,8,25.46
6.394345283508301,9,2019-01-15T13:56:33Z,suburban,tmobile,13.67,-74,-6,21,15,1,116849,1815,0.1,7.55
22.712602615356445,9,2019-01-15T13:56:44Z,suburban,tmobile,5.87,-84,-6,11,11,1,116849,1815,10,24.15
16.05206298828125,9,2019-01-15T13:56:54Z,suburban,tmobile,14.27,-79,-7,5,15,1,116849,1815,5,23.3
6.723114490509033,9,2019-01-15T13:57:03Z,suburban,tmobile,12.55,-80,-8,19,12,2,116849,1815,0.1,4.73
18.447093963623047,9,2019-01-15T13:57:14Z,suburban,tmobile,14,-85,-8,10,14,2,116849,1815,6,19.73
8.554795265197754,9,2019-01-15T13:57:24Z,suburban,tmobile,15.27,-99,-11,4,8,2,116849,1815,3,5.01
10.143603324890137,9,2019-01-15T13:57:34Z,suburban,tmobile,14.08,-103,-11,1,6,2,116849,1815,4,6.01
6.297694683074951,9,2019-01-15T13:57:44Z,suburban,tmobile,17.66,-95,-9,13,8,7,110825,1815,0.5,8.66
15.424444198608398,9,2019-01-15T13:57:54Z,suburban,tmobile,16.42,-89,-11,7,9,7,110825,1815,7,16.16
19.507192611694336,9,2019-01-15T13:58:04Z,suburban,tmobile,16.55,-94,-7,9,8,5,110825,1815,10,23.76
12.694537162780762,9,2019-01-15T13:58:14Z,suburban,tmobile,16.87,-83,-5,20,8,5,110825,1815,3,14.74
4.923650741577148,9,2019-01-16T05:17:30Z,highway,tmobile,13.9,-101,-10,9,11,6,110825,1815,0.5,2.44
3.632093667984009,9,2019-01-16T05:17:39Z,highway,tmobile,14.28,-106,-10,-4,6,9,108484,1815,0.1,11.59
8.991776466369629,9,2019-01-16T05:17:50Z,highway,tmobile,14.58,-105,-9,4,10,9,108484,1815,5,6.93
4.949037075042725,9,2019-01-16T05:17:59Z,highway,tmobile,15.28,-106,-9,4,6,9,108484,1815,1,1.31
8.411369323730469,9,2019-01-16T05:18:12Z,highway,tmobile,5.77,-109,-10,-1,4,6,108484,1815,5,2.61
9.581582069396973,9,2019-01-16T05:18:20Z,highway,tmobile,0,-109,-9,-5,6,6,108484,1815,6,2.91
7.959486484527588,9,2019-01-16T05:18:31Z,highway,tmobile,0,-110,-10,-2,7,6,108484,1815,5,2.21
8.519243240356445,9,2019-01-16T05:18:40Z,highway,tmobile,0,-108,-13,-3,7,6,108484,1815,6,3.63
7.78267765045166,9,2019-01-16T05:18:51Z,highway,tmobile,0,-107,-10,-2,4,6,108484,1815,5,4.65
15.72519588470459,9,2019-01-16T05:18:59Z,highway,tmobile,4.9,-99,-7,3,8,6,108484,1815,10,26.39
8.668768882751465,9,2019-01-16T05:19:09Z,highway,tmobile,15.5,-71,-7,39,15,6,108484,1815,1,7.01
5.768779754638672,9,2019-01-16T05:19:19Z,highway,tmobile,15.14,-76,-5,24,15,6,108484,1815,0.1,5.16
6.692413330078125,9,2019-01-16T05:19:29Z,highway,tmobile,15.33,-69,-5,40,12,6,108484,1815,0.1,4.97
15.363266944885254,9,2019-01-16T05:19:40Z,highway,tmobile,14.63,-85,-9,13,15,1,108484,1815,4,18.05
24.677968978881836,9,2019-01-16T05:19:49Z,highway,tmobile,14.96,-75,-6,30,15,1,108484,1815,8,25.84
23.540203094482422,9,2019-01-16T05:19:59Z,highway,tmobile,14.25,-78,-6,25,15,1,108484,1815,7,26.42
14.916359901428223,9,2019-01-16T05:20:09Z,highway,tmobile,16.7,-96,-5,21,12,1,108484,1815,6,6.86
13.325552940368652,9,2019-01-16T05:20:19Z,highway,tmobile,14.43,-104,-7,7,7,1,108484,1815,6,6.74
9.861834526062012,9,2019-01-16T05:20:30Z,highway,tmobile,11.33,-105,-8,9,8,1,108484,1815,5,14.92
14.003131866455078,9,2019-01-16T05:20:40Z,highway,tmobile,13.63,-78,-4,31,15,1,108484,1815,3,14.45
22.06463050842285,9,2019-01-16T05:20:49Z,highway,tmobile,22.72,-83,-5,31,15,1,108484,1815,7,23.58
8.413543701171875,9,2019-01-16T05:20:59Z,highway,tmobile,24.44,-87,-5,28,12,1,108484,1815,0.5,7.84
19.572784423828125,9,2019-01-16T05:21:10Z,highway,tmobile,24.44,-88,-7,12,9,1,108484,1815,6,16.4
16.472850799560547,9,2019-01-16T05:21:20Z,highway,tmobile,22.52,-84,-6,16,13,1,108484,1815,4,16.72
25.96700096130371,9,2019-01-16T05:21:29Z,highway,tmobile,13.23,-79,-5,32,15,1,108484,1815,10,25.89
24.530338287353516,9,2019-01-16T05:21:39Z,highway,tmobile,15.12,-77,-5,30,12,1,108484,1815,9,34.25
18.720258712768555,9,2019-01-16T05:21:50Z,highway,tmobile,23.7,-68,-5,29,12,1,108484,1815,5,22.08
7.474196910858154,9,2019-01-16T05:21:59Z,highway,tmobile,30.85,-90,-7,12,9,1,108484,1815,1,13.63
20.345956802368164,9,2019-01-16T05:22:09Z,highway,tmobile,32.11,-86,-6,18,12,1,108484,1815,7,13.72
4.827900409698486,9,2019-01-16T05:22:19Z,highway,tmobile,32.81,-107,-7,6,8,10,118837,1815,1,3.27
13.20376205444336,9,2019-01-16T05:22:30Z,highway,tmobile,36.09,-99,-6,13,10,27,122193,1815,8,22.6
4.544623374938965,9,2019-01-16T05:22:39Z,highway,tmobile,35.47,-102,-7,14,11,27,122193,1815,0.5,2.86
13.504344940185547,9,2019-01-16T05:22:49Z,highway,tmobile,37.02,-97,-6,1,6,25,108484,1815,6,12.06
26.20188331604004,9,2019-01-16T05:22:59Z,highway,tmobile,34.99,-79,-5,28,14,16,130967,1815,8,26.27
