prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
2.463198661804199,10,2019-01-18T09:22:44Z,urban,o2,12.06,-89,-7,20,15,1,52358,-88,-17,1.9699999999999704
11.988218307495117,10,2019-01-18T09:22:45Z,urban,o2,11.76,-95,-8,18,14,1,52358,-92,-17,1
11.988218307495117,10,2019-01-18T09:22:46Z,urban,o2,11.86,-95,-8,18,14,1,52358,-92,-17,0
15.036728858947754,8,2018-12-11T09:03:30Z,campus,tmobile,12.03,-88,-6,11,9,1,103068,-Inf,-Inf,22
20.340389251708984,8,2018-12-11T09:03:31Z,campus,tmobile,11.97,-90,-6,15,10,1,103068,-Inf,-Inf,21
26.60585594177246,8,2018-12-11T09:03:32Z,campus,tmobile,11.87,-90,-6,15,10,1,103068,-Inf,-Inf,20
20.454137802124023,8,2018-12-11T09:03:33Z,campus,tmobile,12.05,-88,-5,19,10,1,103068,-Inf,-Inf,19
18.973915100097656,8,2018-12-11T09:03:34Z,campus,tmobile,12.45,-88,-5,19,10,1,103068,-Inf,-Inf,18
7.965982913970947,8,2018-12-11T09:03:35Z,campus,tmobile,13.06,-87,-6,13,7,1,103068,-Inf,-Inf,16.990000000000002
5.293944358825684,8,2018-12-11T09:03:36Z,campus,tmobile,13.49,-87,-6,13,7,1,103068,-Inf,-Inf,16
6.910599231719971,8,2018-12-11T09:03:37Z,campus,tmobile,13.79,-87,-6,13,7,1,103068,-Inf,-Inf,15.000000000000002
19.250505447387695,8,2018-12-11T09:03:38Z,campus,tmobile,14.03,-89,-6,8,10,1,103068,-Inf,-Inf,14.000000000000002
18.561052322387695,8,2018-12-11T09:03:39Z,campus,tmobile,14.02,-89,-6,8,10,1,103068,-Inf,-Inf,13.000000000000002
12.023096084594727,8,2018-12-11T09:03:40Z,campus,tmobile,13.95,-89,-6,13,9,1,103068,-Inf,-Inf,12.000000000000002
8.670790672302246,8,2018-12-11T09:03:41Z,campus,tmobile,13.77,-89,-6,13,9,1,103068,-Inf,-Inf,11.000000000000002
-7.175060749053955,8,2018-12-11T09:03:42Z,campus,tmobile,13.59,-88,-7,13,11,9,103068,-Inf,-Inf,10.000000000000002
-7.175060749053955,8,2018-12-11T09:03:43Z,campus,tmobile,13.59,-88,-7,13,11,9,103068,-Inf,-Inf,9.000000000000002
-8.946992874145508,8,2018-12-11T09:03:44Z,campus,tmobile,13.55,-87,-6,10,9,9,103068,-Inf,-Inf,8.000000000000002
-9.870070457458496,8,2018-12-11T09:03:45Z,campus,tmobile,13.52,-87,-6,10,9,9,103068,-Inf,-Inf,7.000000000000002
8.37293815612793,8,2018-12-11T09:03:46Z,campus,tmobile,13.67,-84,-5,23,15,9,103068,-Inf,-Inf,6
4.161796569824219,8,2018-12-11T09:03:47Z,campus,tmobile,13.82,-84,-5,23,15,9,103068,-Inf,-Inf,5
-11.535067558288574,8,2018-12-11T09:03:48Z,campus,tmobile,13.59,-85,-7,9,11,9,103068,-Inf,-Inf,4
-5.447779655456543,8,2018-12-11T09:03:49Z,campus,tmobile,13.4,-85,-7,9,11,9,103068,-Inf,-Inf,3
-11.643430709838867,8,2018-12-11T09:03:50Z,campus,tmobile,12.95,-84,-6,12,15,9,103068,-89,-8,2
-12.772680282592773,8,2018-12-11T09:03:51Z,campus,tmobile,12.59,-84,-6,12,15,9,103068,-89,-8,1
72.14422607421875,8,2018-12-11T09:03:52Z,campus,tmobile,12.28,-83,-7,-2,6,4,114809,-89,-8,181
70.96601104736328,8,2018-12-11T09:03:53Z,campus,tmobile,11.72,-83,-7,-2,6,4,114809,-89,-8,180
67.935089111328125,8,2018-12-11T09:03:54Z,campus,tmobile,10.41,-81,-6,17,15,4,114809,-89,-8,179
62.72343063354492,8,2018-12-11T09:03:55Z,campus,tmobile,9.12,-81,-6,17,15,4,114809,-89,-8,178
68.65669250488281,8,2018-12-11T09:03:56Z,campus,tmobile,7.7,-88,-7,18,11,4,114809,-89,-8,176.98999999999998
78.0525894165039,8,2018-12-11T09:03:57Z,campus,tmobile,5.58,-88,-7,18,11,4,114809,-89,-8,176
72.62403869628906,8,2018-12-11T09:03:58Z,campus,tmobile,4.09,-88,-7,18,11,4,114809,-89,-8,175
80.74443054199219,8,2018-12-11T09:03:59Z,campus,tmobile,2.63,-86,-7,20,12,4,114809,-89,-8,174
79.65662384033203,8,2018-12-11T09:04:00Z,campus,tmobile,0.53,-86,-7,20,12,4,114809,-89,-8,173
77.38800048828125,8,2018-12-11T09:04:01Z,campus,tmobile,0,-83,-7,26,15,4,114809,-89,-8,172
77.38800048828125,8,2018-12-11T09:04:02Z,campus,tmobile,0,-83,-7,26,15,4,114809,-89,-8,171
75.09716033935547,8,2018-12-11T09:04:03Z,campus,tmobile,0,-86,-9,36,15,4,114809,-89,-8,170
75.09716033935547,8,2018-12-11T09:04:04Z,campus,tmobile,0,-86,-9,36,15,4,114809,-89,-8,169
73.18465423583984,8,2018-12-11T09:04:05Z,campus,tmobile,0,-86,-9,22,15,4,114809,-89,-8,168
73.18465423583984,8,2018-12-11T09:04:06Z,campus,tmobile,0,-86,-9,22,15,4,114809,-89,-8,167
76.11209869384766,8,2018-12-11T09:04:07Z,campus,tmobile,0,-84,-8,35,15,4,114809,-89,-8,166
76.11209869384766,8,2018-12-11T09:04:08Z,campus,tmobile,0,-84,-8,35,15,4,114809,-89,-8,165
72.18318939208984,8,2018-12-11T09:04:09Z,campus,tmobile,0,-83,-8,30,15,4,114809,-89,-8,164
72.18318939208984,8,2018-12-11T09:04:10Z,campus,tmobile,0,-83,-8,30,15,4,114809,-89,-8,163
54.77857208251953,8,2018-12-11T09:04:11Z,campus,tmobile,0,-81,-8,31,12,4,114809,-89,-8,162
54.77857208251953,8,2018-12-11T09:04:12Z,campus,tmobile,0,-81,-8,31,12,4,114809,-89,-8,160.98999999999998
68.57243347167969,8,2018-12-11T09:04:13Z,campus,tmobile,0,-84,-9,23,13,4,114809,-89,-8,160
62.40830993652344,8,2018-12-11T09:04:14Z,campus,tmobile,6.27,-84,-9,23,13,4,114809,-89,-8,159
68.83243560791016,8,2018-12-11T09:04:15Z,campus,tmobile,5.62,-87,-7,25,14,4,114809,-89,-8,158
73.70025634765625,8,2018-12-11T09:04:16Z,campus,tmobile,5.91,-87,-7,25,14,4,114809,-89,-8,157
64.787445068359375,8,2018-12-11T09:04:17Z,campus,tmobile,6,-85,-9,22,14,4,114809,-89,-8,155.98999999999998
65.52434539794922,8,2018-12-11T09:04:18Z,campus,tmobile,5.96,-85,-9,22,14,4,114809,-89,-8,155
67.96477508544922,8,2018-12-11T09:04:19Z,campus,tmobile,6.2,-85,-9,22,14,4,114809,-89,-8,154
67.54954528808594,8,2018-12-11T09:04:20Z,campus,tmobile,5.67,-78,-9,37,15,4,114809,-89,-8,153
67.58922576904297,8,2018-12-11T09:04:21Z,campus,tmobile,6.06,-78,-9,37,15,4,114809,-89,-8,152
71.879058837890625,8,2018-12-11T09:04:22Z,campus,tmobile,7.19,-88,-7,23,11,4,114809,-89,-8,151
65.68766021728516,8,2018-12-11T09:04:23Z,campus,tmobile,8.06,-88,-7,23,11,4,114809,-89,-8,150
87.00508880615234,8,2018-12-11T09:04:24Z,campus,tmobile,8.97,-94,-6,16,10,4,114809,-89,-8,149
89.16473388671875,8,2018-12-11T09:04:25Z,campus,tmobile,8.99,-94,-6,16,10,4,114809,-89,-8,148
131.61956787109375,8,2018-12-11T09:04:26Z,campus,tmobile,9.22,-96,-7,14,13,4,114809,-95,-7,147
128.4349822998047,8,2018-12-11T09:04:27Z,campus,tmobile,9.94,-96,-7,14,13,4,114809,-95,-7,146
132.35061645507812,8,2018-12-11T09:04:28Z,campus,tmobile,9.58,-92,-7,24,9,4,114809,-97,-6,145
131.85279846191406,8,2018-12-11T09:04:29Z,campus,tmobile,9.25,-92,-7,24,9,4,114809,-97,-6,144
121.66592407226562,8,2018-12-11T09:04:30Z,campus,tmobile,9.08,-92,-8,26,12,4,114809,-97,-6,143
115.8235092163086,8,2018-12-11T09:04:31Z,campus,tmobile,9.44,-92,-8,26,12,4,114809,-97,-6,142
121.20331573486328,8,2018-12-11T09:04:32Z,campus,tmobile,9.38,-96,-9,8,9,4,114809,-98,-9,141
123.0861587524414,8,2018-12-11T09:04:33Z,campus,tmobile,9.52,-96,-9,8,9,4,114809,-98,-9,140
111.20600128173828,8,2018-12-11T09:04:34Z,campus,tmobile,10.4,-94,-8,5,11,4,114809,-99,-9,139
123.71703338623047,8,2018-12-11T09:04:35Z,campus,tmobile,9.95,-94,-8,5,11,4,114809,-99,-9,138
111.98046112060547,8,2018-12-11T09:04:36Z,campus,tmobile,9.55,-90,-9,9,11,4,114809,-99,-9,137
107.48883056640625,8,2018-12-11T09:04:37Z,campus,tmobile,9.05,-90,-9,9,11,4,114809,-99,-9,136
96.90892028808594,8,2018-12-11T09:04:38Z,campus,tmobile,8.85,-85,-6,21,12,4,114809,-99,-9,134.99
97.30952453613281,8,2018-12-11T09:04:39Z,campus,tmobile,9.32,-85,-6,21,12,4,114809,-99,-9,134
95.99049377441406,8,2018-12-11T09:04:40Z,campus,tmobile,8.68,-85,-6,21,12,4,114809,-99,-9,133
95.768402099609375,8,2018-12-11T09:04:41Z,campus,tmobile,8.96,-86,-6,20,11,4,114809,-99,-9,132
95.768402099609375,8,2018-12-11T09:04:42Z,campus,tmobile,8.95,-86,-6,20,11,4,114809,-99,-9,131
89.010101318359375,8,2018-12-11T09:04:43Z,campus,tmobile,9.42,-90,-7,17,14,4,114809,-99,-9,130
93.74333190917969,8,2018-12-11T09:04:44Z,campus,tmobile,9.04,-90,-7,17,14,4,114809,-99,-9,129
105.42699432373047,8,2018-12-11T09:04:45Z,campus,tmobile,9.38,-90,-7,9,8,4,114809,-99,-9,127.99999999999999
106.22503662109375,8,2018-12-11T09:04:46Z,campus,tmobile,9.08,-90,-7,9,8,4,114809,-99,-9,126.99999999999999
97.6055679321289,8,2018-12-11T09:04:47Z,campus,tmobile,9.37,-94,-7,21,15,4,114809,-99,-9,125.99999999999999
101.65625762939453,8,2018-12-11T09:04:48Z,campus,tmobile,9.57,-94,-7,21,15,4,114809,-99,-9,124.99999999999999
95.238250732421875,8,2018-12-11T09:04:49Z,campus,tmobile,8.35,-97,-7,21,15,4,114809,-99,-9,123.99999999999999
99.10652923583984,8,2018-12-11T09:04:50Z,campus,tmobile,9.1,-97,-7,21,15,4,114809,-99,-9,122.99999999999999
86.3182373046875,8,2018-12-11T09:04:51Z,campus,tmobile,12.07,-99,-9,24,12,4,114809,-99,-9,121.99999999999999
91.40284729003906,8,2018-12-11T09:04:52Z,campus,tmobile,9.09,-99,-9,24,12,4,114809,-99,-9,120.99999999999999
109.70984649658203,8,2018-12-11T09:04:53Z,campus,tmobile,8.14,-95,-11,10,14,4,114809,-98,-10,119.99
106.87528228759766,8,2018-12-11T09:04:54Z,campus,tmobile,9.06,-95,-11,10,14,4,114809,-98,-10,118.99
102.44070434570312,8,2018-12-11T09:04:55Z,campus,tmobile,9.42,-102,-9,13,14,4,114809,-102,-11,117.99
108.66403198242187,8,2018-12-11T09:04:56Z,campus,tmobile,10.22,-102,-9,13,14,4,114809,-102,-11,116.99
111.54340362548828,8,2018-12-11T09:04:57Z,campus,tmobile,10.58,-102,-9,6,12,4,114809,-104,-12,115.99999999999999
110.77124786376953,8,2018-12-11T09:04:58Z,campus,tmobile,10.56,-102,-9,6,12,4,114809,-104,-12,114.99999999999999
97.8931655883789,8,2018-12-11T09:04:59Z,campus,tmobile,10.28,-94,-8,29,15,4,114809,-98,-11,113.99
100.8904800415039,8,2018-12-11T09:05:00Z,campus,tmobile,10.48,-94,-8,29,15,4,114809,-98,-11,112.99999999999999
94.21370697021484,8,2018-12-11T09:05:01Z,campus,tmobile,10.86,-94,-8,29,15,4,114809,-98,-11,111.99999999999999
79.43959045410156,8,2018-12-11T09:05:02Z,campus,tmobile,11.12,-91,-8,25,15,4,114809,-94,-10,110.99999999999999
82.35435485839844,8,2018-12-11T09:05:03Z,campus,tmobile,12.13,-91,-8,25,15,4,114809,-94,-10,109.99999999999999
83.58162689208984,8,2018-12-11T09:05:04Z,campus,tmobile,10.38,-92,-9,15,9,4,114809,-94,-12,108.99999999999999
86.00255584716797,8,2018-12-11T09:05:05Z,campus,tmobile,7.77,-92,-9,15,9,4,114809,-94,-12,107.99999999999999
95.93025970458984,8,2018-12-11T09:05:06Z,campus,tmobile,6.05,-92,-9,16,13,4,114809,-96,-11,106.99999999999999
94.59510040283203,8,2018-12-11T09:05:07Z,campus,tmobile,4.62,-92,-9,16,13,4,114809,-96,-11,105.99999999999999
102.30609893798828,8,2018-12-11T09:05:08Z,campus,tmobile,2.86,-94,-8,11,15,4,114809,-94,-9,104.99
94.13533020019531,8,2018-12-11T09:05:09Z,campus,tmobile,0,-94,-8,11,15,4,114809,-94,-9,103.99999999999999
96.49102020263672,8,2018-12-11T09:05:10Z,campus,tmobile,0,-93,-9,18,11,4,114809,-92,-9,102.99999999999999
96.49102020263672,8,2018-12-11T09:05:11Z,campus,tmobile,0,-93,-9,18,11,4,114809,-92,-9,101.99999999999999
107.03417205810547,8,2018-12-11T09:05:12Z,campus,tmobile,0,-94,-11,7,13,4,114809,-91,-9,100.99999999999999
107.03417205810547,8,2018-12-11T09:05:13Z,campus,tmobile,0,-94,-11,7,13,4,114809,-91,-9,99.99999999999999
99.60828399658203,8,2018-12-11T09:05:14Z,campus,tmobile,0,-94,-11,9,6,4,114809,-92,-9,98.99999999999999
99.60828399658203,8,2018-12-11T09:05:15Z,campus,tmobile,0,-94,-11,9,6,4,114809,-92,-9,97.99999999999999
96.510711669921875,8,2018-12-11T09:05:16Z,campus,tmobile,0,-97,-10,17,9,4,114809,-95,-8,96.99999999999999
96.510711669921875,8,2018-12-11T09:05:17Z,campus,tmobile,0,-97,-10,17,9,4,114809,-95,-8,95.99
78.44889068603516,8,2018-12-11T09:05:18Z,campus,tmobile,0,-93,-11,20,8,4,114809,-92,-9,94.99999999999999
78.44889068603516,8,2018-12-11T09:05:19Z,campus,tmobile,0,-93,-11,20,8,4,114809,-92,-9,93.99999999999999
84.06774139404297,8,2018-12-11T09:05:20Z,campus,tmobile,0,-93,-10,25,9,4,114809,-91,-9,92.99
84.06774139404297,8,2018-12-11T09:05:21Z,campus,tmobile,0,-93,-10,25,9,4,114809,-91,-9,91.99999999999999
84.06774139404297,8,2018-12-11T09:05:22Z,campus,tmobile,0,-93,-10,25,9,4,114809,-91,-9,90.99999999999999
87.7804183959961,8,2018-12-11T09:05:23Z,campus,tmobile,0,-94,-12,8,7,4,114809,-91,-10,89.99
87.7804183959961,8,2018-12-11T09:05:24Z,campus,tmobile,0,-94,-12,8,7,4,114809,-91,-10,88.99
83.81513977050781,8,2018-12-11T09:05:25Z,campus,tmobile,0,-94,-11,8,6,4,114809,-91,-10,87.99
83.81513977050781,8,2018-12-11T09:05:26Z,campus,tmobile,0,-94,-11,8,6,4,114809,-91,-10,86.99999999999999
82.97797393798828,8,2018-12-11T09:05:27Z,campus,tmobile,0,-97,-11,16,8,4,114809,-94,-9,85.99999999999999
82.97797393798828,8,2018-12-11T09:05:28Z,campus,tmobile,0,-97,-11,16,8,4,114809,-94,-9,84.99
95.38277435302734,8,2018-12-11T09:05:29Z,campus,tmobile,0,-93,-11,13,9,4,114809,-94,-9,83.99999999999999
95.38277435302734,8,2018-12-11T09:05:30Z,campus,tmobile,0,-93,-11,13,9,4,114809,-94,-9,82.99999999999999
74.4591064453125,8,2018-12-11T09:05:31Z,campus,tmobile,0,-92,-10,19,8,4,114809,-90,-9,81.99
74.4591064453125,8,2018-12-11T09:05:32Z,campus,tmobile,0,-92,-10,19,8,4,114809,-90,-9,80.99999999999999
78.027252197265625,8,2018-12-11T09:05:33Z,campus,tmobile,0,-93,-11,10,7,4,114809,-90,-9,79.99999999999999
78.027252197265625,8,2018-12-11T09:05:34Z,campus,tmobile,0,-93,-11,10,7,4,114809,-90,-9,78.99999999999999
87.41151428222656,8,2018-12-11T09:05:35Z,campus,tmobile,0,-93,-11,8,7,4,114809,-91,-9,77.99999999999999
87.41151428222656,8,2018-12-11T09:05:36Z,campus,tmobile,0,-93,-11,8,7,4,114809,-91,-9,76.99
80.93218994140625,8,2018-12-11T09:05:37Z,campus,tmobile,0,-94,-11,7,8,4,114809,-91,-10,75.99999999999999
80.93218994140625,8,2018-12-11T09:05:38Z,campus,tmobile,0,-94,-11,7,8,4,114809,-91,-10,75
103.5455551147461,8,2018-12-11T09:05:39Z,campus,tmobile,0,-94,-11,13,9,4,114809,-97,-10,74
103.5455551147461,8,2018-12-11T09:05:40Z,campus,tmobile,0,-94,-11,13,9,4,114809,-97,-10,73
114.5892105102539,8,2018-12-11T09:05:41Z,campus,tmobile,4.74,-92,-10,16,15,4,114809,-95,-15,71.97999999999999
118.26528930664062,8,2018-12-11T09:05:42Z,campus,tmobile,5.38,-92,-10,16,15,4,114809,-95,-15,71
114.25226593017578,8,2018-12-11T09:05:43Z,campus,tmobile,3.87,-92,-10,16,15,4,114809,-95,-15,70
93.9968490600586,8,2018-12-11T09:05:44Z,campus,tmobile,4.52,-93,-13,7,6,4,114809,-94,-11,69
90.77629852294922,8,2018-12-11T09:05:45Z,campus,tmobile,6.48,-93,-13,7,6,4,114809,-94,-11,68
73.38642883300781,8,2018-12-11T09:05:46Z,campus,tmobile,8.15,-93,-12,7,7,4,114809,-91,-8,66.98999999999998
72.51061248779297,8,2018-12-11T09:05:47Z,campus,tmobile,9.66,-93,-12,7,7,4,114809,-91,-8,66
91.89933013916016,8,2018-12-11T09:05:48Z,campus,tmobile,10.55,-93,-9,12,12,4,114809,-93,-8,65
84.024383544921875,8,2018-12-11T09:05:49Z,campus,tmobile,11.47,-93,-9,12,12,4,114809,-93,-8,64
78.35548400878906,8,2018-12-11T09:05:50Z,campus,tmobile,11.93,-95,-11,10,8,4,114809,-92,-8,63
74.06478118896484,8,2018-12-11T09:05:51Z,campus,tmobile,12.51,-95,-11,10,8,4,114809,-92,-8,62
49.02274703979492,8,2018-12-11T09:05:52Z,campus,tmobile,13.5,-90,-8,8,6,2,114809,-92,-8,61
60.85164260864258,8,2018-12-11T09:05:53Z,campus,tmobile,12.97,-90,-8,8,6,2,114809,-92,-8,60
40.53251647949219,8,2018-12-11T09:05:54Z,campus,tmobile,13.01,-87,-8,14,12,2,114809,-92,-8,59
59.936161041259766,8,2018-12-11T09:05:55Z,campus,tmobile,12.92,-87,-8,14,12,2,114809,-92,-8,58
77.57764434814453,8,2018-12-11T09:05:56Z,campus,tmobile,12.56,-90,-10,8,8,2,114809,-89,-10,57
73.60444641113281,8,2018-12-11T09:05:57Z,campus,tmobile,12.78,-90,-10,8,8,2,114809,-89,-10,56
68.060546875,8,2018-12-11T09:05:58Z,campus,tmobile,12.89,-86,-7,19,7,2,114809,-89,-10,55
51.16307067871094,8,2018-12-11T09:05:59Z,campus,tmobile,13.21,-86,-7,19,7,2,114809,-89,-10,54
53.716243743896484,8,2018-12-11T09:06:00Z,campus,tmobile,13.58,-84,-6,29,6,2,114809,-89,-10,53
50.80076599121094,8,2018-12-11T09:06:01Z,campus,tmobile,14.06,-84,-6,29,6,2,114809,-89,-10,52
27.54256248474121,8,2018-12-11T09:06:02Z,campus,tmobile,14.58,-73,-7,20,14,2,114809,-89,-10,50.98999999999998
27.54256248474121,8,2018-12-11T09:06:03Z,campus,tmobile,14.6,-73,-7,20,14,2,114809,-89,-10,50
26.591651916503906,8,2018-12-11T09:06:04Z,campus,tmobile,14.55,-73,-7,20,14,2,114809,-89,-10,49
27.282556533813477,8,2018-12-11T09:06:05Z,campus,tmobile,14.4,-78,-5,35,8,2,114809,-89,-10,48
31.854944229125977,8,2018-12-11T09:06:06Z,campus,tmobile,14.19,-78,-5,35,8,2,114809,-89,-10,47
48.25737380981445,8,2018-12-11T09:06:07Z,campus,tmobile,14.36,-77,-5,21,12,2,114809,-89,-10,46
47.98251724243164,8,2018-12-11T09:06:08Z,campus,tmobile,14.32,-77,-5,21,12,2,114809,-89,-10,45
44.045589447021484,8,2018-12-11T09:06:09Z,campus,tmobile,14.46,-81,-7,27,8,2,114809,-89,-10,44
43.01746368408203,8,2018-12-11T09:06:10Z,campus,tmobile,14.65,-81,-7,27,8,2,114809,-89,-10,43
39.45374298095703,8,2018-12-11T09:06:11Z,campus,tmobile,14.72,-77,-6,31,15,2,114809,-89,-10,42
37.44499969482422,8,2018-12-11T09:06:12Z,campus,tmobile,14.67,-77,-6,31,15,2,114809,-89,-10,41
46.65013885498047,8,2018-12-11T09:06:13Z,campus,tmobile,14.75,-81,-8,16,11,2,114809,-88,-12,40
44.026302337646484,8,2018-12-11T09:06:14Z,campus,tmobile,14.93,-81,-8,16,11,2,114809,-88,-12,39
34.59355545043945,8,2018-12-11T09:06:15Z,campus,tmobile,14.94,-87,-9,27,11,2,114809,-89,-12,38
34.024253845214844,8,2018-12-11T09:06:16Z,campus,tmobile,14.79,-87,-9,27,11,2,114809,-89,-12,37
40.956966400146484,8,2018-12-11T09:06:17Z,campus,tmobile,14.81,-79,-6,27,12,2,114809,-89,-12,36
43.44742202758789,8,2018-12-11T09:06:18Z,campus,tmobile,14.86,-79,-6,27,12,2,114809,-89,-12,35
58.37980651855469,8,2018-12-11T09:06:19Z,campus,tmobile,14.98,-83,-10,21,9,2,114809,-81,-7,34
57.99363327026367,8,2018-12-11T09:06:20Z,campus,tmobile,14.91,-83,-10,21,9,2,114809,-81,-7,33
44.170143127441406,8,2018-12-11T09:06:21Z,campus,tmobile,14.86,-82,-10,-4,6,3,114809,-81,-7,32
47.41664123535156,8,2018-12-11T09:06:22Z,campus,tmobile,15.1,-82,-10,-4,6,3,114809,-81,-7,31
25.34111976623535,8,2018-12-11T09:06:23Z,campus,tmobile,15.2,-82,-10,9,12,3,114809,-84,-10,29.98999999999998
26.03110694885254,8,2018-12-11T09:06:24Z,campus,tmobile,15.53,-82,-10,9,12,3,114809,-84,-10,29
25.277910232543945,8,2018-12-11T09:06:25Z,campus,tmobile,15.38,-82,-10,9,12,3,114809,-84,-10,28
23.158660888671875,8,2018-12-11T09:06:26Z,campus,tmobile,15.25,-83,-10,14,11,3,114809,-87,-14,27
24.99724578857422,8,2018-12-11T09:06:27Z,campus,tmobile,14.73,-83,-10,14,11,3,114809,-87,-14,26
15.917330741882324,8,2018-12-11T09:06:28Z,campus,tmobile,14.83,-85,-9,16,11,3,114809,-87,-14,25
16.83397102355957,8,2018-12-11T09:06:29Z,campus,tmobile,14.85,-85,-9,16,11,3,114809,-87,-14,24
25.117538452148438,8,2018-12-11T09:06:30Z,campus,tmobile,14.39,-81,-10,16,12,3,114809,-87,-14,23
33.78384780883789,8,2018-12-11T09:06:31Z,campus,tmobile,13.85,-81,-10,16,12,3,114809,-87,-14,22
35.586238861083984,8,2018-12-11T09:06:32Z,campus,tmobile,13.68,-87,-10,11,11,3,114809,-90,-12,21
35.07024002075195,8,2018-12-11T09:06:33Z,campus,tmobile,14.03,-87,-10,11,11,3,114809,-90,-12,20
30.91101837158203,8,2018-12-11T09:06:34Z,campus,tmobile,14.45,-87,-10,13,10,3,114809,-90,-12,19
30.053728103637695,8,2018-12-11T09:06:35Z,campus,tmobile,14.73,-87,-10,13,10,3,114809,-90,-12,18
10.162351608276367,8,2018-12-11T09:06:36Z,campus,tmobile,15.09,-93,-10,16,13,3,114809,-90,-12,17
10.668397903442383,8,2018-12-11T09:06:37Z,campus,tmobile,15.13,-93,-10,16,13,3,114809,-90,-12,16
15.3548002243042,8,2018-12-11T09:06:38Z,campus,tmobile,15,-90,-10,19,12,3,114809,-90,-12,15
15.600401878356934,8,2018-12-11T09:06:39Z,campus,tmobile,14.88,-90,-10,19,12,3,114809,-90,-12,14
28.290685653686523,8,2018-12-11T09:06:40Z,campus,tmobile,14.59,-92,-7,19,10,3,114809,-92,-7,13
26.684547424316406,8,2018-12-11T09:06:41Z,campus,tmobile,14.37,-92,-7,19,10,3,114809,-92,-7,12
4.231446743011475,8,2018-12-11T09:06:42Z,campus,tmobile,14.04,-90,-8,11,6,3,114809,-92,-7,11
5.970363616943359,8,2018-12-11T09:06:43Z,campus,tmobile,13.92,-90,-8,11,6,3,114809,-92,-7,10
23.63235092163086,8,2018-12-11T09:06:44Z,campus,tmobile,13.33,-91,-10,11,8,3,114809,-90,-11,8.98999999999998
39.95011520385742,8,2018-12-11T09:06:45Z,campus,tmobile,11.99,-91,-10,11,8,3,114809,-90,-11,8
45.17599105834961,8,2018-12-11T09:06:46Z,campus,tmobile,11.16,-91,-10,11,8,3,114809,-90,-11,7
62.563568115234375,8,2018-12-11T09:06:47Z,campus,tmobile,10.28,-95,-8,13,9,3,114809,-95,-7,6
58.70384216308594,8,2018-12-11T09:06:48Z,campus,tmobile,9.64,-95,-8,13,9,3,114809,-95,-7,5
23.314870834350586,8,2018-12-11T09:06:49Z,campus,tmobile,9.21,-97,-7,2,12,3,114809,-95,-7,4
21.085182189941406,8,2018-12-11T09:06:50Z,campus,tmobile,8.34,-97,-7,2,12,3,114809,-95,-7,3
-3.1526594161987305,8,2018-12-11T09:06:51Z,campus,tmobile,7.76,-95,-8,-2,7,3,114809,-92,-6,2
3.438204050064087,8,2018-12-11T09:06:52Z,campus,tmobile,6.95,-95,-8,-2,7,3,114809,-92,-6,1
139.2943878173828,8,2018-12-11T09:06:53Z,campus,tmobile,6.73,-92,-8,6,6,7,103068,-98,-11,103
137.85438537597656,8,2018-12-11T09:06:54Z,campus,tmobile,6.07,-92,-8,6,6,7,103068,-98,-11,101.98999999999998
98.43785858154297,8,2018-12-11T09:06:55Z,campus,tmobile,5.46,-93,-9,12,10,7,103068,-99,-12,101
117.12355041503906,8,2018-12-11T09:06:56Z,campus,tmobile,5.04,-93,-9,12,10,7,103068,-99,-12,100
89.17964172363281,8,2018-12-11T09:06:57Z,campus,tmobile,4.08,-91,-7,14,7,7,103068,-96,-13,99
92.70915222167969,8,2018-12-11T09:06:58Z,campus,tmobile,3.31,-91,-7,14,7,7,103068,-96,-13,98
113.45431518554687,8,2018-12-11T09:06:59Z,campus,tmobile,3.74,-93,-10,-1,5,7,103068,-94,-8,97
107.30410766601562,8,2018-12-11T09:07:00Z,campus,tmobile,5.21,-93,-10,-1,5,7,103068,-94,-8,96
109.57365417480469,8,2018-12-11T09:07:01Z,campus,tmobile,5.49,-93,-9,8,7,7,103068,-96,-12,95
112.41507720947266,8,2018-12-11T09:07:02Z,campus,tmobile,5.67,-93,-9,8,7,7,103068,-96,-12,94
112.60475158691406,8,2018-12-11T09:07:03Z,campus,tmobile,4.82,-92,-10,7,7,7,103068,-96,-12,93
117.38327026367187,8,2018-12-11T09:07:04Z,campus,tmobile,5.69,-92,-10,7,7,7,103068,-96,-12,92
111.14759826660156,8,2018-12-11T09:07:05Z,campus,tmobile,6.68,-89,-7,16,10,7,103068,-96,-12,90.97999999999999
108.30805969238281,8,2018-12-11T09:07:06Z,campus,tmobile,6.96,-89,-7,16,10,7,103068,-96,-12,90
112.25662231445312,8,2018-12-11T09:07:07Z,campus,tmobile,6.45,-89,-7,16,10,7,103068,-96,-12,89
88.9693832397461,8,2018-12-11T09:07:08Z,campus,tmobile,6.24,-90,-7,11,11,7,103068,-96,-12,88
83.40547943115234,8,2018-12-11T09:07:09Z,campus,tmobile,6.04,-90,-7,11,11,7,103068,-96,-12,87
89.42991638183594,8,2018-12-11T09:07:10Z,campus,tmobile,6.55,-85,-7,21,11,7,103068,-96,-12,86
90.20941162109375,8,2018-12-11T09:07:11Z,campus,tmobile,7.62,-85,-7,21,11,7,103068,-96,-12,85
